model	selected	i	accuracy
mRMR	30	75	0.6980609418282548
mRMR	30	76	0.695983379501385
mRMR	30	77	0.7160664819944599
mRMR	30	78	0.6987534626038782
mRMR	30	79	0.7008310249307479
mRMR	30	80	0.7132963988919667
mRMR	30	8	0.6945983379501385
mRMR	30	81	0.7001385041551247
mRMR	30	82	0.7070637119113573
mRMR	30	83	0.6952908587257618
mRMR	30	84	0.695983379501385
mRMR	30	85	0.7195290858725761
mRMR	30	86	0.6821329639889196
mRMR	30	87	0.6966759002770083
mRMR	30	88	0.7236842105263158
mRMR	30	89	0.7181440443213296
mRMR	30	90	0.7063711911357341
mRMR	30	9	0.7008310249307479
mRMR	30	91	0.7001385041551247
mRMR	30	92	0.7098337950138505
mRMR	30	93	0.7105263157894737
mRMR	30	94	0.7070637119113573
mRMR	30	95	0.7188365650969529
mRMR	30	96	0.703601108033241
mRMR	30	97	0.7292243767313019
mRMR	30	98	0.7146814404432132
mRMR	30	99	0.7008310249307479
mRMR	40	100	0.7105263157894737
mRMR	40	10	0.6966759002770083
mRMR	40	1	0.7209141274238227
mRMR	40	11	0.703601108033241
mRMR	40	12	0.7029085872576177
mRMR	40	13	0.6994459833795014
mRMR	40	14	0.6911357340720221
mRMR	40	15	0.7119113573407202
mRMR	40	16	0.7181440443213296
mRMR	40	17	0.7084487534626038
mRMR	40	18	0.7063711911357341
mRMR	40	19	0.7181440443213296
mRMR	40	20	0.7202216066481995
mRMR	40	2	0.7250692520775623
mRMR	40	21	0.7153739612188366
mRMR	40	22	0.7146814404432132
mRMR	40	23	0.711218836565097
mRMR	40	24	0.7167590027700831
mRMR	40	25	0.7098337950138505
mRMR	40	26	0.7084487534626038
mRMR	40	27	0.6994459833795014
mRMR	40	28	0.7264542936288089
mRMR	40	29	0.7015235457063712
mRMR	40	30	0.711218836565097
mRMR	40	3	0.6966759002770083
mRMR	40	31	0.7126038781163435
mRMR	40	32	0.71398891966759
mRMR	40	33	0.7049861495844876
mRMR	40	34	0.7119113573407202
mRMR	40	35	0.7105263157894737
mRMR	40	36	0.7001385041551247
mRMR	40	37	0.7015235457063712
mRMR	40	38	0.7347645429362881
mRMR	40	39	0.7167590027700831
mRMR	40	40	0.724376731301939
mRMR	40	4	0.7022160664819944
mRMR	40	41	0.6987534626038782
mRMR	40	42	0.7126038781163435
mRMR	40	43	0.7015235457063712
mRMR	40	44	0.7001385041551247
mRMR	40	45	0.7042936288088643
mRMR	40	46	0.7222991689750693
mRMR	40	47	0.7167590027700831
mRMR	40	48	0.7042936288088643
mRMR	40	49	0.6911357340720221
mRMR	40	50	0.7029085872576177
mRMR	40	5	0.695983379501385
mRMR	40	51	0.7257617728531855
mRMR	40	52	0.6952908587257618
mRMR	40	53	0.7126038781163435
mRMR	40	54	0.6835180055401662
mRMR	40	55	0.7084487534626038
mRMR	40	56	0.711218836565097
mRMR	40	57	0.7042936288088643
mRMR	40	58	0.7008310249307479
mRMR	40	59	0.6876731301939059
mRMR	40	60	0.7091412742382271
mRMR	40	6	0.7091412742382271
mRMR	40	61	0.6994459833795014
mRMR	40	62	0.7278393351800554
mRMR	40	63	0.6994459833795014
mRMR	40	64	0.7126038781163435
mRMR	40	65	0.7188365650969529
mRMR	40	66	0.7195290858725761
mRMR	40	67	0.721606648199446
mRMR	40	68	0.7146814404432132
mRMR	40	69	0.71398891966759
mRMR	40	70	0.7160664819944599
mRMR	40	7	0.695983379501385
mRMR	40	71	0.7105263157894737
mRMR	40	72	0.7229916897506925
mRMR	40	73	0.7015235457063712
mRMR	40	74	0.7001385041551247
mRMR	40	75	0.6987534626038782
mRMR	40	76	0.7042936288088643
mRMR	40	77	0.721606648199446
mRMR	40	78	0.7105263157894737
mRMR	40	79	0.703601108033241
mRMR	40	80	0.711218836565097
mRMR	40	8	0.6987534626038782
mRMR	40	81	0.6994459833795014
mRMR	40	82	0.7063711911357341
mRMR	40	83	0.6994459833795014
mRMR	40	84	0.6918282548476454
mRMR	40	85	0.7202216066481995
mRMR	40	86	0.6945983379501385
mRMR	40	87	0.6945983379501385
mRMR	40	88	0.7229916897506925
mRMR	40	89	0.7229916897506925
mRMR	40	90	0.7084487534626038
mRMR	40	9	0.7029085872576177
mRMR	40	91	0.7105263157894737
mRMR	40	92	0.7167590027700831
mRMR	40	93	0.7008310249307479
mRMR	40	94	0.7063711911357341
mRMR	40	95	0.7202216066481995
mRMR	40	96	0.7105263157894737
mRMR	40	97	0.7285318559556787
mRMR	40	98	0.7160664819944599
mRMR	40	99	0.7022160664819944
mRMR	50	100	0.7132963988919667
mRMR	50	10	0.695983379501385
mRMR	50	1	0.7188365650969529
mRMR	50	11	0.703601108033241
mRMR	50	12	0.6994459833795014
mRMR	50	13	0.7001385041551247
mRMR	50	14	0.6973684210526315
mRMR	50	15	0.7167590027700831
mRMR	50	16	0.721606648199446
mRMR	50	17	0.703601108033241
mRMR	50	18	0.7098337950138505
mRMR	50	19	0.7195290858725761
mRMR	50	20	0.7222991689750693
mRMR	50	2	0.7188365650969529
mRMR	50	21	0.7098337950138505
mRMR	50	22	0.7167590027700831
mRMR	50	23	0.7063711911357341
mRMR	50	24	0.7181440443213296
mRMR	50	25	0.7091412742382271
mRMR	50	26	0.7091412742382271
mRMR	50	27	0.7008310249307479
mRMR	50	28	0.724376731301939
mRMR	50	29	0.7015235457063712
mRMR	50	30	0.7105263157894737
mRMR	50	3	0.695983379501385
mRMR	50	31	0.7126038781163435
mRMR	50	32	0.7153739612188366
mRMR	50	33	0.6925207756232687
mRMR	50	34	0.71398891966759
mRMR	50	35	0.7153739612188366
mRMR	50	36	0.7001385041551247
mRMR	50	37	0.7070637119113573
mRMR	50	38	0.7306094182825484
mRMR	50	39	0.7132963988919667
mRMR	50	40	0.7209141274238227
mRMR	50	4	0.7049861495844876
mRMR	50	41	0.7008310249307479
mRMR	50	42	0.7160664819944599
mRMR	50	43	0.7049861495844876
mRMR	50	44	0.7022160664819944
mRMR	50	45	0.7119113573407202
mRMR	50	46	0.7229916897506925
mRMR	50	47	0.7222991689750693
mRMR	50	48	0.7015235457063712
mRMR	50	49	0.6925207756232687
mRMR	50	50	0.7029085872576177
mRMR	50	5	0.7015235457063712
mRMR	50	51	0.7222991689750693
mRMR	50	52	0.693213296398892
mRMR	50	53	0.7167590027700831
mRMR	50	54	0.6869806094182825
mRMR	50	55	0.7119113573407202
mRMR	50	56	0.7146814404432132
mRMR	50	57	0.7049861495844876
mRMR	50	58	0.7015235457063712
mRMR	50	59	0.6925207756232687
mRMR	50	60	0.7056786703601108
mRMR	50	6	0.7084487534626038
mRMR	50	61	0.7008310249307479
mRMR	50	62	0.7271468144044322
mRMR	50	63	0.7056786703601108
mRMR	50	64	0.7153739612188366
mRMR	50	65	0.7105263157894737
mRMR	50	66	0.7222991689750693
mRMR	50	67	0.7167590027700831
mRMR	50	68	0.7098337950138505
mRMR	50	69	0.7070637119113573
mRMR	50	70	0.7188365650969529
mRMR	50	7	0.7001385041551247
mRMR	50	71	0.7119113573407202
mRMR	50	72	0.7181440443213296
mRMR	50	73	0.7042936288088643
mRMR	50	74	0.7015235457063712
mRMR	50	75	0.6945983379501385
mRMR	50	76	0.7008310249307479
mRMR	50	77	0.7202216066481995
mRMR	50	78	0.7091412742382271
mRMR	50	79	0.7042936288088643
mRMR	50	80	0.7098337950138505
mRMR	50	8	0.7008310249307479
mRMR	50	81	0.6966759002770083
mRMR	50	82	0.7070637119113573
mRMR	50	83	0.6952908587257618
mRMR	50	84	0.695983379501385
mRMR	50	85	0.7188365650969529
mRMR	50	86	0.6890581717451524
mRMR	50	87	0.6973684210526315
mRMR	50	88	0.7181440443213296
mRMR	50	89	0.7271468144044322
mRMR	50	90	0.7008310249307479
mRMR	50	9	0.6994459833795014
mRMR	50	91	0.7063711911357341
mRMR	50	92	0.7126038781163435
mRMR	50	93	0.7098337950138505
mRMR	50	94	0.71398891966759
mRMR	50	95	0.721606648199446
mRMR	50	96	0.7077562326869806
mRMR	50	97	0.7340720221606648
mRMR	50	98	0.71398891966759
mRMR	50	99	0.7029085872576177
Raw		100	0.7167590027700831
Raw		10	0.7001385041551247
Raw		1	0.7153739612188366
Raw		11	0.7077562326869806
Raw		12	0.6994459833795014
Raw		13	0.7077562326869806
Raw		14	0.6952908587257618
Raw		15	0.7091412742382271
Raw		16	0.7264542936288089
Raw		17	0.7063711911357341
Raw		18	0.711218836565097
Raw		19	0.7181440443213296
Raw		20	0.7146814404432132
Raw		2	0.7188365650969529
Raw		21	0.7084487534626038
Raw		22	0.721606648199446
Raw		23	0.7167590027700831
Raw		24	0.7181440443213296
Raw		25	0.7042936288088643
Raw		26	0.6952908587257618
Raw		27	0.6973684210526315
Raw		28	0.7181440443213296
Raw		29	0.7001385041551247
Raw		30	0.7015235457063712
Raw		3	0.6980609418282548
Raw		31	0.7008310249307479
Raw		32	0.7126038781163435
Raw		33	0.6980609418282548
Raw		34	0.7119113573407202
Raw		35	0.7119113573407202
Raw		36	0.6966759002770083
Raw		37	0.6994459833795014
Raw		38	0.7285318559556787
Raw		39	0.7056786703601108
Raw		40	0.7278393351800554
Raw		4	0.695983379501385
Raw		41	0.6980609418282548
Raw		42	0.6980609418282548
Raw		43	0.7236842105263158
Raw		44	0.7077562326869806
Raw		45	0.7063711911357341
Raw		46	0.7278393351800554
Raw		47	0.7236842105263158
Raw		48	0.7105263157894737
Raw		49	0.6800554016620498
Raw		50	0.703601108033241
Raw		5	0.7098337950138505
Raw		51	0.731994459833795
Raw		52	0.7022160664819944
Raw		53	0.7181440443213296
Raw		54	0.6807479224376731
Raw		55	0.7153739612188366
Raw		56	0.7056786703601108
Raw		57	0.711218836565097
Raw		58	0.6904432132963989
Raw		59	0.7029085872576177
Raw		60	0.7029085872576177
Raw		6	0.703601108033241
Raw		61	0.7001385041551247
Raw		62	0.7195290858725761
Raw		63	0.7015235457063712
Raw		64	0.7119113573407202
Raw		65	0.7098337950138505
Raw		66	0.7209141274238227
Raw		67	0.7098337950138505
Raw		68	0.7084487534626038
Raw		69	0.7091412742382271
Raw		70	0.7105263157894737
Raw		7	0.7029085872576177
Raw		71	0.71398891966759
Raw		72	0.7209141274238227
Raw		73	0.7091412742382271
Raw		74	0.6925207756232687
Raw		75	0.7029085872576177
Raw		76	0.7070637119113573
Raw		77	0.7229916897506925
Raw		78	0.7042936288088643
Raw		79	0.711218836565097
Raw		80	0.71398891966759
Raw		8	0.6980609418282548
Raw		81	0.6987534626038782
Raw		82	0.7126038781163435
Raw		83	0.695983379501385
Raw		84	0.7015235457063712
Raw		85	0.7153739612188366
Raw		86	0.6904432132963989
Raw		87	0.695983379501385
Raw		88	0.7313019390581718
Raw		89	0.7209141274238227
Raw		90	0.703601108033241
Raw		9	0.7049861495844876
Raw		91	0.6994459833795014
Raw		92	0.7098337950138505
Raw		93	0.7098337950138505
Raw		94	0.7091412742382271
Raw		95	0.7195290858725761
Raw		96	0.7132963988919667
Raw		97	0.731994459833795
Raw		98	0.7174515235457064
Raw		99	0.695983379501385
