model	selected	i	accuracy
HSIC_lasso-B=5-M=3	50	10	0.8076923076923077
HSIC_lasso-B=5-M=3	50	1	0.8076923076923077
HSIC_lasso-B=5-M=3	50	11	0.6538461538461539
HSIC_lasso-B=5-M=3	50	12	0.9230769230769231
HSIC_lasso-B=5-M=3	50	13	0.7307692307692307
HSIC_lasso-B=5-M=3	50	14	0.8461538461538461
HSIC_lasso-B=5-M=3	50	15	0.7692307692307693
HSIC_lasso-B=5-M=3	50	16	0.8461538461538461
HSIC_lasso-B=5-M=3	50	17	0.8846153846153846
HSIC_lasso-B=5-M=3	50	18	0.8846153846153846
HSIC_lasso-B=5-M=3	50	19	0.8461538461538461
HSIC_lasso-B=5-M=3	50	20	0.8076923076923077
HSIC_lasso-B=5-M=3	50	2	0.7692307692307693
HSIC_lasso-B=5-M=3	50	21	0.9230769230769231
HSIC_lasso-B=5-M=3	50	22	0.9230769230769231
HSIC_lasso-B=5-M=3	50	23	0.8461538461538461
HSIC_lasso-B=5-M=3	50	24	0.9230769230769231
HSIC_lasso-B=5-M=3	50	25	0.8461538461538461
HSIC_lasso-B=5-M=3	50	26	0.8076923076923077
HSIC_lasso-B=5-M=3	50	27	0.7307692307692307
HSIC_lasso-B=5-M=3	50	28	0.8076923076923077
HSIC_lasso-B=5-M=3	50	29	0.9615384615384616
HSIC_lasso-B=5-M=3	50	30	0.7307692307692307
HSIC_lasso-B=5-M=3	50	3	0.8846153846153846
HSIC_lasso-B=5-M=3	50	31	0.9615384615384616
HSIC_lasso-B=5-M=3	50	32	0.8846153846153846
HSIC_lasso-B=5-M=3	50	33	0.8076923076923077
HSIC_lasso-B=5-M=3	50	34	0.8846153846153846
HSIC_lasso-B=5-M=3	50	35	0.9615384615384616
HSIC_lasso-B=5-M=3	50	36	0.8076923076923077
HSIC_lasso-B=5-M=3	50	37	0.9230769230769231
HSIC_lasso-B=5-M=3	50	38	0.8076923076923077
HSIC_lasso-B=5-M=3	50	39	0.9230769230769231
HSIC_lasso-B=5-M=3	50	40	0.8461538461538461
HSIC_lasso-B=5-M=3	50	4	0.9615384615384616
HSIC_lasso-B=5-M=3	50	41	0.8846153846153846
HSIC_lasso-B=5-M=3	50	42	0.9230769230769231
HSIC_lasso-B=5-M=3	50	43	0.7307692307692307
HSIC_lasso-B=5-M=3	50	44	0.9230769230769231
HSIC_lasso-B=5-M=3	50	45	0.9230769230769231
HSIC_lasso-B=5-M=3	50	46	0.8846153846153846
HSIC_lasso-B=5-M=3	50	47	0.7307692307692307
HSIC_lasso-B=5-M=3	50	48	0.8846153846153846
HSIC_lasso-B=5-M=3	50	49	0.8846153846153846
HSIC_lasso-B=5-M=3	50	50	0.8076923076923077
HSIC_lasso-B=5-M=3	50	5	0.8076923076923077
HSIC_lasso-B=5-M=3	50	51	0.9615384615384616
HSIC_lasso-B=5-M=3	50	52	0.8846153846153846
HSIC_lasso-B=5-M=3	50	53	0.8076923076923077
HSIC_lasso-B=5-M=3	50	54	0.8076923076923077
HSIC_lasso-B=5-M=3	50	55	0.6923076923076923
HSIC_lasso-B=5-M=3	50	56	0.9230769230769231
HSIC_lasso-B=5-M=3	50	57	0.8076923076923077
HSIC_lasso-B=5-M=3	50	58	1.0
HSIC_lasso-B=5-M=3	50	59	0.9615384615384616
HSIC_lasso-B=5-M=3	50	60	0.9230769230769231
HSIC_lasso-B=5-M=3	50	6	0.8846153846153846
HSIC_lasso-B=5-M=3	50	61	0.6538461538461539
HSIC_lasso-B=5-M=3	50	62	0.8076923076923077
HSIC_lasso-B=5-M=3	50	63	0.8461538461538461
HSIC_lasso-B=5-M=3	50	64	0.6923076923076923
HSIC_lasso-B=5-M=3	50	65	0.8076923076923077
HSIC_lasso-B=5-M=3	50	66	0.8846153846153846
HSIC_lasso-B=5-M=3	50	67	0.8076923076923077
HSIC_lasso-B=5-M=3	50	68	0.9230769230769231
HSIC_lasso-B=5-M=3	50	69	0.8461538461538461
HSIC_lasso-B=5-M=3	50	70	0.8076923076923077
HSIC_lasso-B=5-M=3	50	7	0.8076923076923077
HSIC_lasso-B=5-M=3	50	71	0.8076923076923077
HSIC_lasso-B=5-M=3	50	72	0.9615384615384616
HSIC_lasso-B=5-M=3	50	73	0.8461538461538461
HSIC_lasso-B=5-M=3	50	74	0.8076923076923077
HSIC_lasso-B=5-M=3	50	75	0.8846153846153846
HSIC_lasso-B=5-M=3	50	76	0.7692307692307693
HSIC_lasso-B=5-M=3	50	77	0.6538461538461539
HSIC_lasso-B=5-M=3	50	78	0.9230769230769231
HSIC_lasso-B=5-M=3	50	79	0.8461538461538461
HSIC_lasso-B=5-M=3	50	80	0.7692307692307693
HSIC_lasso-B=5-M=3	50	8	0.8846153846153846
HSIC_lasso-B=5-M=3	50	81	0.8846153846153846
HSIC_lasso-B=5-M=3	50	82	0.8461538461538461
HSIC_lasso-B=5-M=3	50	83	0.8461538461538461
HSIC_lasso-B=5-M=3	50	84	0.9230769230769231
HSIC_lasso-B=5-M=3	50	85	0.9230769230769231
HSIC_lasso-B=5-M=3	50	86	0.7307692307692307
HSIC_lasso-B=5-M=3	50	87	0.6923076923076923
HSIC_lasso-B=5-M=3	50	88	0.8846153846153846
HSIC_lasso-B=5-M=3	50	89	0.8461538461538461
HSIC_lasso-B=5-M=3	50	90	0.8461538461538461
HSIC_lasso-B=5-M=3	50	9	0.7692307692307693
HSIC_lasso-B=5-M=3	50	91	0.7692307692307693
HSIC_lasso-B=5-M=3	50	92	0.8846153846153846
HSIC_lasso-B=5-M=3	50	93	0.8076923076923077
HSIC_lasso-B=5-M=3	50	94	0.8846153846153846
HSIC_lasso-B=5-M=3	50	95	0.8846153846153846
HSIC_lasso-B=5-M=3	50	96	0.6923076923076923
HSIC_lasso-B=5-M=3	50	97	0.8461538461538461
HSIC_lasso-B=5-M=3	50	98	0.7307692307692307
HSIC_lasso-B=5-M=3	50	99	0.9230769230769231
LARS	10	100	0.5769230769230769
LARS	10	10	0.6923076923076923
LARS	10	1	0.6538461538461539
LARS	10	11	0.46153846153846156
LARS	10	12	0.6153846153846154
LARS	10	13	0.38461538461538464
LARS	10	14	0.5769230769230769
LARS	10	15	0.7307692307692307
LARS	10	16	0.5384615384615384
LARS	10	17	0.46153846153846156
LARS	10	18	0.4230769230769231
LARS	10	19	0.6923076923076923
LARS	10	20	0.5
LARS	10	2	0.5
LARS	10	21	0.38461538461538464
LARS	10	22	0.7307692307692307
LARS	10	23	0.46153846153846156
LARS	10	24	0.6538461538461539
LARS	10	25	0.5769230769230769
LARS	10	26	0.5384615384615384
LARS	10	27	0.5769230769230769
LARS	10	28	0.34615384615384615
LARS	10	29	0.7692307692307693
LARS	10	30	0.46153846153846156
LARS	10	3	0.5769230769230769
LARS	10	31	0.5
LARS	10	32	0.6153846153846154
LARS	10	33	0.5
LARS	10	34	0.46153846153846156
LARS	10	35	0.5384615384615384
LARS	10	36	0.6153846153846154
LARS	10	37	0.5384615384615384
LARS	10	38	0.46153846153846156
LARS	10	39	0.6538461538461539
LARS	10	40	0.6153846153846154
LARS	10	4	0.8076923076923077
LARS	10	41	0.4230769230769231
LARS	10	42	0.6153846153846154
LARS	10	43	0.6923076923076923
LARS	10	44	0.4230769230769231
LARS	10	45	0.7307692307692307
LARS	10	46	0.5
LARS	10	47	0.38461538461538464
LARS	10	48	0.5384615384615384
LARS	10	49	0.46153846153846156
LARS	10	50	0.5769230769230769
LARS	10	5	0.6923076923076923
LARS	10	51	0.6153846153846154
LARS	10	52	0.46153846153846156
LARS	10	53	0.4230769230769231
LARS	10	54	0.6153846153846154
LARS	10	55	0.6153846153846154
LARS	10	56	0.6538461538461539
LARS	10	57	0.5769230769230769
LARS	10	58	0.6538461538461539
LARS	10	59	0.7307692307692307
LARS	10	60	0.6538461538461539
LARS	10	6	0.6923076923076923
LARS	10	61	0.46153846153846156
LARS	10	62	0.5769230769230769
LARS	10	63	0.6538461538461539
LARS	10	64	0.5
LARS	10	65	0.6153846153846154
LARS	10	66	0.5384615384615384
LARS	10	67	0.7307692307692307
LARS	10	68	0.6538461538461539
LARS	10	69	0.7692307692307693
LARS	10	70	0.5384615384615384
LARS	10	7	0.6538461538461539
LARS	10	71	0.5384615384615384
LARS	10	72	0.5
LARS	10	73	0.5
LARS	10	74	0.2692307692307692
LARS	10	75	0.6153846153846154
LARS	10	76	0.5384615384615384
LARS	10	77	0.6538461538461539
LARS	10	78	0.5384615384615384
LARS	10	79	0.34615384615384615
LARS	10	80	0.6923076923076923
LARS	10	8	0.6153846153846154
LARS	10	81	0.6153846153846154
LARS	10	82	0.6923076923076923
LARS	10	83	0.6923076923076923
LARS	10	84	0.7307692307692307
LARS	10	85	0.5384615384615384
LARS	10	86	0.6153846153846154
LARS	10	87	0.6923076923076923
LARS	10	88	0.6923076923076923
LARS	10	89	0.5
LARS	10	90	0.6923076923076923
LARS	10	9	0.6923076923076923
LARS	10	91	0.4230769230769231
LARS	10	92	0.5
LARS	10	93	0.46153846153846156
LARS	10	94	0.8076923076923077
LARS	10	95	0.5
LARS	10	96	0.6538461538461539
LARS	10	97	0.3076923076923077
LARS	10	98	0.6538461538461539
LARS	10	99	0.6538461538461539
LARS	20	100	0.7307692307692307
LARS	20	10	0.8076923076923077
LARS	20	1	0.7307692307692307
LARS	20	11	0.7692307692307693
LARS	20	12	0.6153846153846154
LARS	20	13	0.38461538461538464
LARS	20	14	0.6153846153846154
LARS	20	15	0.7692307692307693
LARS	20	16	0.6538461538461539
LARS	20	17	0.5384615384615384
LARS	20	18	0.7692307692307693
LARS	20	19	0.6923076923076923
LARS	20	20	0.5
LARS	20	2	0.5
LARS	20	21	0.5384615384615384
LARS	20	22	0.8076923076923077
LARS	20	23	0.7692307692307693
LARS	20	24	0.5769230769230769
LARS	20	25	0.6153846153846154
LARS	20	26	0.5384615384615384
LARS	20	27	0.6923076923076923
LARS	20	28	0.5384615384615384
LARS	20	29	0.8076923076923077
LARS	20	30	0.5384615384615384
LARS	20	3	0.7307692307692307
LARS	20	31	0.7692307692307693
LARS	20	32	0.7307692307692307
LARS	20	33	0.7692307692307693
LARS	20	34	0.6538461538461539
LARS	20	35	0.6923076923076923
LARS	20	36	0.6538461538461539
LARS	20	37	0.6153846153846154
LARS	20	38	0.46153846153846156
LARS	20	39	0.8461538461538461
LARS	20	40	0.7307692307692307
LARS	20	4	0.8461538461538461
LARS	20	41	0.6538461538461539
LARS	20	42	0.7307692307692307
LARS	20	43	0.8076923076923077
LARS	20	44	0.6538461538461539
LARS	20	45	0.7307692307692307
LARS	20	46	0.6538461538461539
LARS	20	47	0.6538461538461539
LARS	20	48	0.6923076923076923
LARS	20	49	0.46153846153846156
LARS	20	50	0.7307692307692307
LARS	20	5	0.7692307692307693
LARS	20	51	0.7692307692307693
LARS	20	52	0.5384615384615384
LARS	20	53	0.6153846153846154
LARS	20	54	0.7692307692307693
LARS	20	55	0.5769230769230769
LARS	20	56	0.6153846153846154
LARS	20	57	0.6538461538461539
LARS	20	58	0.5769230769230769
LARS	20	59	0.8846153846153846
LARS	20	60	0.6923076923076923
LARS	20	6	0.8461538461538461
LARS	20	61	0.6538461538461539
LARS	20	62	0.6923076923076923
LARS	20	63	0.7307692307692307
LARS	20	64	0.8076923076923077
LARS	20	65	0.7692307692307693
LARS	20	66	0.8461538461538461
LARS	20	67	0.5769230769230769
LARS	20	68	0.6923076923076923
LARS	20	69	0.8461538461538461
LARS	20	70	0.8076923076923077
LARS	20	7	0.6153846153846154
LARS	20	71	0.5
LARS	20	72	0.6538461538461539
LARS	20	73	0.6923076923076923
LARS	20	74	0.4230769230769231
LARS	20	75	0.6538461538461539
LARS	20	76	0.6153846153846154
LARS	20	77	0.6923076923076923
LARS	20	78	0.8076923076923077
LARS	20	79	0.4230769230769231
LARS	20	80	0.6538461538461539
LARS	20	8	0.6538461538461539
LARS	20	81	0.5769230769230769
LARS	20	82	0.8846153846153846
LARS	20	83	0.8461538461538461
LARS	20	84	0.7692307692307693
LARS	20	85	0.6923076923076923
LARS	20	86	0.6153846153846154
LARS	20	87	0.6153846153846154
LARS	20	88	0.6538461538461539
LARS	20	89	0.5769230769230769
LARS	20	90	0.7692307692307693
LARS	20	9	0.6923076923076923
LARS	20	91	0.5384615384615384
LARS	20	92	0.7692307692307693
LARS	20	93	0.6538461538461539
LARS	20	94	0.8461538461538461
LARS	20	95	0.6923076923076923
LARS	20	96	0.5384615384615384
LARS	20	97	0.6153846153846154
LARS	20	98	0.7307692307692307
LARS	20	99	0.7307692307692307
LARS	30	100	0.6923076923076923
LARS	30	10	0.8076923076923077
LARS	30	1	0.7307692307692307
LARS	30	11	0.6923076923076923
LARS	30	12	0.6923076923076923
LARS	30	13	0.46153846153846156
LARS	30	14	0.6923076923076923
LARS	30	15	0.8076923076923077
LARS	30	16	0.6538461538461539
LARS	30	17	0.5384615384615384
LARS	30	18	0.7307692307692307
LARS	30	19	0.7307692307692307
LARS	30	20	0.5384615384615384
LARS	30	2	0.5384615384615384
LARS	30	21	0.6923076923076923
LARS	30	22	0.8076923076923077
LARS	30	23	0.7307692307692307
LARS	30	24	0.6538461538461539
LARS	30	25	0.6153846153846154
LARS	30	26	0.7692307692307693
LARS	30	27	0.7307692307692307
LARS	30	28	0.5
LARS	30	29	0.8846153846153846
LARS	30	30	0.5384615384615384
LARS	30	3	0.6923076923076923
LARS	30	31	0.7307692307692307
LARS	30	32	0.6923076923076923
LARS	30	33	0.7692307692307693
LARS	30	34	0.7307692307692307
LARS	30	35	0.6923076923076923
LARS	30	36	0.7692307692307693
LARS	30	37	0.7692307692307693
LARS	30	38	0.6538461538461539
LARS	30	39	0.8461538461538461
LARS	30	40	0.5769230769230769
LARS	30	4	0.7692307692307693
LARS	30	41	0.6538461538461539
LARS	30	42	0.6923076923076923
LARS	30	43	0.8461538461538461
LARS	30	44	0.7307692307692307
LARS	30	45	0.6538461538461539
LARS	30	46	0.6538461538461539
LARS	30	47	0.6538461538461539
LARS	30	48	0.8461538461538461
LARS	30	49	0.6153846153846154
LARS	30	50	0.7692307692307693
LARS	30	5	0.7307692307692307
LARS	30	51	0.7307692307692307
LARS	30	52	0.6153846153846154
LARS	30	53	0.6538461538461539
LARS	30	54	0.7307692307692307
LARS	30	55	0.5769230769230769
LARS	30	56	0.7692307692307693
LARS	30	57	0.8461538461538461
LARS	30	58	0.5384615384615384
LARS	30	59	0.8846153846153846
LARS	30	60	0.7307692307692307
LARS	30	6	0.8076923076923077
LARS	30	61	0.6923076923076923
LARS	30	62	0.7307692307692307
LARS	30	63	0.7692307692307693
LARS	30	64	0.7307692307692307
LARS	30	65	0.8461538461538461
LARS	30	66	0.8461538461538461
LARS	30	67	0.7307692307692307
LARS	30	68	0.5384615384615384
LARS	30	69	0.7692307692307693
LARS	30	70	0.7692307692307693
LARS	30	7	0.8076923076923077
LARS	30	71	0.5769230769230769
LARS	30	72	0.8076923076923077
LARS	30	73	0.7307692307692307
LARS	30	74	0.46153846153846156
LARS	30	75	0.7307692307692307
LARS	30	76	0.6923076923076923
LARS	30	77	0.7307692307692307
LARS	30	78	0.7692307692307693
LARS	30	79	0.6153846153846154
LARS	30	80	0.7307692307692307
LARS	30	8	0.6923076923076923
LARS	30	81	0.6923076923076923
LARS	30	82	0.8461538461538461
LARS	30	83	0.8076923076923077
LARS	30	84	0.8846153846153846
LARS	30	85	0.7307692307692307
LARS	30	86	0.6538461538461539
LARS	30	87	0.6538461538461539
LARS	30	88	0.6538461538461539
LARS	30	89	0.5769230769230769
LARS	30	90	0.7307692307692307
LARS	30	9	0.7307692307692307
LARS	30	91	0.6153846153846154
LARS	30	92	0.7692307692307693
LARS	30	93	0.7692307692307693
LARS	30	94	0.8846153846153846
LARS	30	95	0.8076923076923077
LARS	30	96	0.8076923076923077
LARS	30	97	0.5
LARS	30	98	0.8461538461538461
LARS	30	99	0.6153846153846154
LARS	40	100	0.6538461538461539
LARS	40	10	0.8076923076923077
LARS	40	1	0.8076923076923077
LARS	40	11	0.8076923076923077
LARS	40	12	0.7307692307692307
LARS	40	13	0.5384615384615384
LARS	40	14	0.6923076923076923
LARS	40	15	0.8846153846153846
LARS	40	16	0.6923076923076923
LARS	40	17	0.5769230769230769
LARS	40	18	0.6923076923076923
LARS	40	19	0.8076923076923077
LARS	40	20	0.5769230769230769
LARS	40	2	0.5
LARS	40	21	0.7307692307692307
LARS	40	22	0.8461538461538461
LARS	40	23	0.7692307692307693
LARS	40	24	0.6153846153846154
LARS	40	25	0.6923076923076923
LARS	40	26	0.8461538461538461
LARS	40	27	0.7692307692307693
LARS	40	28	0.46153846153846156
LARS	40	29	0.8076923076923077
LARS	40	30	0.5769230769230769
LARS	40	3	0.7307692307692307
LARS	40	31	0.6538461538461539
LARS	40	32	0.7307692307692307
LARS	40	33	0.6923076923076923
LARS	40	34	0.7307692307692307
LARS	40	35	0.6153846153846154
LARS	40	36	0.9230769230769231
LARS	40	37	0.7692307692307693
LARS	40	38	0.6153846153846154
LARS	40	39	0.8461538461538461
LARS	40	40	0.7307692307692307
LARS	40	4	0.8076923076923077
LARS	40	41	0.6538461538461539
LARS	40	42	0.7692307692307693
LARS	40	43	0.5769230769230769
LARS	40	44	0.7307692307692307
LARS	40	45	0.7692307692307693
LARS	40	46	0.6153846153846154
LARS	40	47	0.6153846153846154
LARS	40	48	0.7692307692307693
LARS	40	49	0.6538461538461539
LARS	40	50	0.7692307692307693
LARS	40	5	0.7692307692307693
LARS	40	51	0.7307692307692307
LARS	40	52	0.6153846153846154
LARS	40	53	0.6923076923076923
LARS	40	54	0.7692307692307693
LARS	40	55	0.5384615384615384
LARS	40	56	0.6923076923076923
LARS	40	57	0.7692307692307693
LARS	40	58	0.9230769230769231
LARS	40	59	0.8846153846153846
LARS	40	60	0.6923076923076923
LARS	40	6	0.7307692307692307
LARS	40	61	0.6538461538461539
LARS	40	62	0.8461538461538461
LARS	40	63	0.7307692307692307
LARS	40	64	0.6923076923076923
LARS	40	65	0.8461538461538461
LARS	40	66	0.8846153846153846
LARS	40	67	0.7692307692307693
LARS	40	68	0.6153846153846154
LARS	40	69	0.7692307692307693
LARS	40	70	0.6923076923076923
LARS	40	7	0.7692307692307693
LARS	40	71	0.5384615384615384
LARS	40	72	0.7692307692307693
LARS	40	73	0.7307692307692307
LARS	40	74	0.5384615384615384
LARS	40	75	0.6923076923076923
LARS	40	76	0.7307692307692307
LARS	40	77	0.6153846153846154
LARS	40	78	0.7307692307692307
LARS	40	79	0.6538461538461539
LARS	40	80	0.5384615384615384
LARS	40	8	0.7307692307692307
LARS	40	81	0.8076923076923077
LARS	40	82	0.8846153846153846
LARS	40	83	0.8076923076923077
LARS	40	84	0.8846153846153846
LARS	40	85	0.7692307692307693
LARS	40	86	0.6538461538461539
LARS	40	87	0.5769230769230769
LARS	40	88	0.7307692307692307
LARS	40	89	0.6538461538461539
LARS	40	90	0.7307692307692307
LARS	40	9	0.6923076923076923
LARS	40	91	0.6153846153846154
LARS	40	92	0.8461538461538461
LARS	40	93	0.6923076923076923
LARS	40	94	0.8846153846153846
LARS	40	95	0.6923076923076923
LARS	40	96	0.8461538461538461
LARS	40	97	0.5384615384615384
LARS	40	98	0.7692307692307693
LARS	40	99	0.6538461538461539
LARS	50	100	0.6153846153846154
LARS	50	10	0.7692307692307693
LARS	50	1	0.6153846153846154
LARS	50	11	0.7307692307692307
LARS	50	12	0.6923076923076923
LARS	50	13	0.5769230769230769
LARS	50	14	0.6153846153846154
LARS	50	15	0.8076923076923077
LARS	50	16	0.7307692307692307
LARS	50	17	0.5769230769230769
LARS	50	18	0.6923076923076923
LARS	50	19	0.7307692307692307
LARS	50	20	0.6538461538461539
LARS	50	2	0.6923076923076923
LARS	50	21	0.6538461538461539
LARS	50	22	0.8461538461538461
LARS	50	23	0.8076923076923077
LARS	50	24	0.6538461538461539
LARS	50	25	0.6923076923076923
LARS	50	26	0.7307692307692307
LARS	50	27	0.7307692307692307
LARS	50	28	0.6153846153846154
LARS	50	29	0.8846153846153846
LARS	50	30	0.5769230769230769
LARS	50	3	0.6923076923076923
LARS	50	31	0.8846153846153846
LARS	50	32	0.6538461538461539
LARS	50	33	0.7307692307692307
LARS	50	34	0.6538461538461539
LARS	50	35	0.6538461538461539
LARS	50	36	0.8461538461538461
LARS	50	37	0.8076923076923077
LARS	50	38	0.6923076923076923
LARS	50	39	0.9615384615384616
LARS	50	40	0.7692307692307693
LARS	50	4	0.8461538461538461
LARS	50	41	0.7307692307692307
LARS	50	42	0.6538461538461539
LARS	50	43	0.6153846153846154
LARS	50	44	0.6923076923076923
LARS	50	45	0.6923076923076923
LARS	50	46	0.6153846153846154
LARS	50	47	0.6153846153846154
LARS	50	48	0.8076923076923077
LARS	50	49	0.7307692307692307
LARS	50	50	0.7307692307692307
LARS	50	5	0.8076923076923077
LARS	50	51	0.7307692307692307
LARS	50	52	0.6153846153846154
LARS	50	53	0.7307692307692307
LARS	50	54	0.8461538461538461
LARS	50	55	0.5769230769230769
LARS	50	56	0.7307692307692307
LARS	50	57	0.8461538461538461
LARS	50	58	0.9230769230769231
LARS	50	59	0.8846153846153846
LARS	50	60	0.7692307692307693
LARS	50	6	0.7692307692307693
LARS	50	61	0.5384615384615384
LARS	50	62	0.6923076923076923
LARS	50	63	0.6923076923076923
LARS	50	64	0.7307692307692307
LARS	50	65	0.7692307692307693
LARS	50	66	0.8076923076923077
LARS	50	67	0.6923076923076923
LARS	50	68	0.6538461538461539
LARS	50	69	0.6923076923076923
LARS	50	70	0.7692307692307693
LARS	50	7	0.5769230769230769
LARS	50	71	0.8076923076923077
LARS	50	72	0.7307692307692307
LARS	50	73	0.8076923076923077
LARS	50	74	0.4230769230769231
LARS	50	75	0.8076923076923077
LARS	50	76	0.8076923076923077
LARS	50	77	0.6153846153846154
LARS	50	78	0.6923076923076923
LARS	50	79	0.5384615384615384
LARS	50	80	0.46153846153846156
LARS	50	8	0.8076923076923077
LARS	50	81	0.7307692307692307
LARS	50	82	0.8461538461538461
LARS	50	83	0.8076923076923077
LARS	50	84	0.7692307692307693
LARS	50	85	0.7692307692307693
LARS	50	86	0.7307692307692307
LARS	50	87	0.7307692307692307
LARS	50	88	0.8076923076923077
LARS	50	89	0.8846153846153846
LARS	50	90	0.6923076923076923
LARS	50	9	0.6538461538461539
LARS	50	91	0.8076923076923077
LARS	50	92	0.8076923076923077
LARS	50	93	0.6153846153846154
LARS	50	94	0.8076923076923077
LARS	50	95	0.6538461538461539
LARS	50	96	0.9230769230769231
LARS	50	97	0.8076923076923077
LARS	50	98	0.8076923076923077
LARS	50	99	0.7307692307692307
mRMR	10	100	0.7307692307692307
mRMR	10	10	0.7692307692307693
mRMR	10	1	0.7307692307692307
mRMR	10	11	0.5384615384615384
mRMR	10	12	0.7692307692307693
mRMR	10	13	0.6153846153846154
mRMR	10	14	0.7692307692307693
mRMR	10	15	0.6538461538461539
mRMR	10	16	0.9230769230769231
mRMR	10	17	0.8461538461538461
mRMR	10	18	0.6153846153846154
mRMR	10	19	0.7307692307692307
mRMR	10	20	0.6153846153846154
mRMR	10	2	0.7692307692307693
mRMR	10	21	0.8076923076923077
mRMR	10	22	0.8076923076923077
mRMR	10	23	0.7307692307692307
mRMR	10	24	0.7692307692307693
mRMR	10	25	0.6538461538461539
mRMR	10	26	0.6153846153846154
mRMR	10	27	0.6153846153846154
mRMR	10	28	0.6153846153846154
mRMR	10	29	0.9230769230769231
mRMR	10	30	0.7307692307692307
mRMR	10	3	0.8076923076923077
mRMR	10	31	0.8846153846153846
mRMR	10	32	0.7692307692307693
mRMR	10	33	0.7307692307692307
mRMR	10	34	0.6923076923076923
mRMR	10	35	0.6923076923076923
mRMR	10	36	0.8076923076923077
mRMR	10	37	0.8076923076923077
mRMR	10	38	0.6538461538461539
mRMR	10	39	0.7692307692307693
mRMR	10	40	0.7692307692307693
mRMR	10	4	0.8076923076923077
mRMR	10	41	0.8076923076923077
mRMR	10	42	0.8076923076923077
mRMR	10	43	0.6923076923076923
mRMR	10	44	0.7307692307692307
mRMR	10	45	0.6538461538461539
mRMR	10	46	0.6538461538461539
mRMR	10	47	0.7692307692307693
mRMR	10	48	0.8461538461538461
mRMR	10	49	0.7307692307692307
mRMR	10	50	0.6923076923076923
mRMR	10	5	0.8461538461538461
mRMR	10	51	0.6153846153846154
mRMR	10	52	0.7692307692307693
mRMR	10	53	0.6923076923076923
mRMR	10	54	0.7692307692307693
mRMR	10	55	0.6923076923076923
mRMR	10	56	0.8461538461538461
mRMR	10	57	0.6538461538461539
mRMR	10	58	0.7307692307692307
mRMR	10	59	0.7692307692307693
mRMR	10	60	0.7692307692307693
mRMR	10	6	0.7692307692307693
mRMR	10	61	0.6923076923076923
mRMR	10	62	0.7307692307692307
mRMR	10	63	0.6923076923076923
mRMR	10	64	0.5384615384615384
mRMR	10	65	0.7307692307692307
mRMR	10	66	0.8846153846153846
mRMR	10	67	0.8461538461538461
mRMR	10	68	0.8076923076923077
mRMR	10	69	0.7692307692307693
mRMR	10	70	0.8461538461538461
mRMR	10	7	0.8076923076923077
mRMR	10	71	0.6538461538461539
mRMR	10	72	0.8076923076923077
mRMR	10	73	0.7307692307692307
mRMR	10	74	0.6153846153846154
mRMR	10	75	0.8461538461538461
mRMR	10	76	0.6153846153846154
mRMR	10	77	0.6923076923076923
mRMR	10	78	0.8076923076923077
mRMR	10	79	0.7692307692307693
mRMR	10	80	0.6538461538461539
mRMR	10	8	0.6923076923076923
mRMR	10	81	0.6538461538461539
mRMR	10	82	0.7692307692307693
mRMR	10	83	0.7307692307692307
mRMR	10	84	0.8076923076923077
mRMR	10	85	0.8076923076923077
mRMR	10	86	0.6538461538461539
mRMR	10	87	0.8076923076923077
mRMR	10	88	0.7692307692307693
mRMR	10	89	0.6538461538461539
mRMR	10	90	0.6538461538461539
mRMR	10	9	0.6538461538461539
mRMR	10	91	0.7692307692307693
mRMR	10	92	0.7692307692307693
mRMR	10	93	0.7307692307692307
mRMR	10	94	0.6153846153846154
mRMR	10	95	0.8461538461538461
mRMR	10	96	0.6153846153846154
mRMR	10	97	0.6923076923076923
mRMR	10	98	0.6538461538461539
mRMR	10	99	0.8076923076923077
mRMR	20	100	0.8461538461538461
mRMR	20	10	0.6923076923076923
mRMR	20	1	0.6538461538461539
mRMR	20	11	0.5769230769230769
mRMR	20	12	0.9615384615384616
mRMR	20	13	0.6923076923076923
mRMR	20	14	0.8076923076923077
mRMR	20	15	0.7307692307692307
mRMR	20	16	0.8846153846153846
mRMR	20	17	0.8461538461538461
mRMR	20	18	0.7307692307692307
mRMR	20	19	0.8076923076923077
mRMR	20	20	0.6923076923076923
mRMR	20	2	0.8076923076923077
mRMR	20	21	0.9230769230769231
mRMR	20	22	0.8846153846153846
mRMR	20	23	0.7692307692307693
mRMR	20	24	0.8461538461538461
mRMR	20	25	0.6538461538461539
mRMR	20	26	0.6923076923076923
mRMR	20	27	0.6538461538461539
mRMR	20	28	0.6538461538461539
mRMR	20	29	0.9230769230769231
mRMR	20	30	0.8076923076923077
mRMR	20	3	0.8076923076923077
mRMR	20	31	0.9230769230769231
mRMR	20	32	0.8846153846153846
mRMR	20	33	0.6923076923076923
mRMR	20	34	0.9615384615384616
mRMR	20	35	0.8076923076923077
mRMR	20	36	0.7692307692307693
mRMR	20	37	0.9230769230769231
mRMR	20	38	0.6923076923076923
mRMR	20	39	0.8461538461538461
mRMR	20	40	0.8076923076923077
mRMR	20	4	0.8846153846153846
mRMR	20	41	0.8076923076923077
mRMR	20	42	0.7307692307692307
mRMR	20	43	0.7692307692307693
mRMR	20	44	0.8846153846153846
mRMR	20	45	0.7307692307692307
mRMR	20	46	0.7307692307692307
mRMR	20	47	0.8076923076923077
mRMR	20	48	0.9230769230769231
