model	samples	features	causal	selected	i	tpr
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	10	50	9	0.8
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	20	50	10	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	20	50	1	0.65
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	20	50	2	0.55
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	20	50	3	0.5
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	20	50	4	0.45
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	20	50	5	0.55
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	20	50	6	0.7
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	20	50	7	0.45
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	20	50	8	0.55
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	20	50	9	0.55
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	5	50	10	1.0
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	5	50	1	1.0
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	5	50	2	1.0
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	5	50	3	1.0
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	5	50	4	1.0
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	5	50	5	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	5	50	6	1.0
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	5	50	7	1.0
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	5	50	8	0.8
HSIC_lasso-B=5-M=3, discrete_x = True	1000	1000	5	50	9	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	10	50	10	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	10	50	1	0.5
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	10	50	2	0.7
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	10	50	3	0.9
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	10	50	4	0.7
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	10	50	5	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	10	50	6	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	10	50	7	0.5
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	10	50	8	0.9
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	10	50	9	0.7
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	20	50	10	0.3
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	20	50	1	0.65
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	20	50	2	0.45
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	20	50	3	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	20	50	4	0.45
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	20	50	5	0.5
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	20	50	6	0.55
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	20	50	7	0.45
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	20	50	8	0.5
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	20	50	9	0.3
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	5	50	10	0.8
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	5	50	1	0.8
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	5	50	2	1.0
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	5	50	3	1.0
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	5	50	4	0.8
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	5	50	5	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	5	50	6	1.0
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	5	50	7	0.8
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	5	50	8	0.8
HSIC_lasso-B=5-M=3, discrete_x = True	1000	2500	5	50	9	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	10	50	10	0.5
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	10	50	1	0.8
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	10	50	2	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	10	50	3	0.8
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	10	50	4	0.7
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	10	50	5	0.7
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	10	50	6	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	10	50	7	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	10	50	8	0.9
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	10	50	9	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	20	50	10	0.3
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	20	50	1	0.35
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	20	50	2	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	20	50	3	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	20	50	4	0.45
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	20	50	5	0.55
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	20	50	6	0.45
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	20	50	7	0.5
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	20	50	8	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	20	50	9	0.45
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	5	50	10	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	5	50	1	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	5	50	2	0.8
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	5	50	3	1.0
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	5	50	4	1.0
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	5	50	5	0.8
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	5	50	6	1.0
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	5	50	7	0.8
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	5	50	8	0.8
HSIC_lasso-B=5-M=3, discrete_x = True	1000	5000	5	50	9	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	10	50	10	0.0
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	10	50	1	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	10	50	2	0.3
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	10	50	3	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	10	50	4	0.3
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	10	50	5	0.0
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	10	50	6	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	10	50	7	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	10	50	8	0.0
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	10	50	9	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	20	50	10	0.05
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	20	50	1	0.05
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	20	50	2	0.05
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	20	50	3	0.15
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	20	50	4	0.05
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	20	50	5	0.0
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	20	50	6	0.0
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	20	50	7	0.15
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	20	50	8	0.0
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	20	50	9	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	5	50	10	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	5	50	1	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	5	50	2	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	5	50	3	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	5	50	4	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	5	50	5	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	5	50	6	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	5	50	7	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	5	50	8	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	10000	5	50	9	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	10	43	1	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	10	44	4	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	10	49	6	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	10	50	10	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	10	50	2	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	10	50	3	0.3
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	10	50	5	0.3
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	10	50	7	0.3
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	10	50	8	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	10	50	9	0.3
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	20	47	1	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	20	47	3	0.15
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	20	50	10	0.05
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	20	50	2	0.15
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	20	50	4	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	20	50	5	0.15
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	20	50	6	0.15
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	20	50	7	0.05
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	20	50	8	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	20	50	9	0.05
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	5	32	9	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	5	37	10	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	5	41	1	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	5	41	3	0.8
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	5	45	2	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	5	47	7	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	5	48	4	0.8
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	5	48	5	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	5	49	8	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	1000	5	50	6	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	10	45	5	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	10	50	10	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	10	50	1	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	10	50	2	0.3
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	10	50	3	0.3
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	10	50	4	0.3
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	10	50	6	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	10	50	7	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	10	50	8	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	10	50	9	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	20	50	10	0.05
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	20	50	1	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	20	50	2	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	20	50	3	0.0
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	20	50	4	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	20	50	5	0.05
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	20	50	6	0.0
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	20	50	7	0.15
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	20	50	8	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	20	50	9	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	5	44	7	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	5	46	5	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	5	49	3	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	5	50	10	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	5	50	1	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	5	50	2	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	5	50	4	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	5	50	6	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	5	50	8	0.6
HSIC_lasso-B=5-M=3, discrete_x = True	100	2500	5	50	9	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	10	50	10	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	10	50	1	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	10	50	2	0.3
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	10	50	3	0.3
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	10	50	4	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	10	50	5	0.5
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	10	50	6	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	10	50	7	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	10	50	8	0.0
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	10	50	9	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	20	50	10	0.0
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	20	50	1	0.15
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	20	50	2	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	20	50	3	0.15
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	20	50	4	0.0
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	20	50	5	0.0
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	20	50	6	0.05
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	20	50	7	0.05
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	20	50	8	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	20	50	9	0.1
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	5	50	10	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	5	50	1	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	5	50	2	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	5	50	3	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	5	50	4	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	5	50	5	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	5	50	6	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	5	50	7	0.4
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	5	50	8	0.2
HSIC_lasso-B=5-M=3, discrete_x = True	100	5000	5	50	9	0.2
LARS	10000	10000	10	10	10	1.0
LARS	10000	10000	10	10	1	1.0
LARS	10000	10000	10	10	2	1.0
LARS	10000	10000	10	10	3	1.0
LARS	10000	10000	10	10	4	1.0
LARS	10000	10000	10	10	5	1.0
LARS	10000	10000	10	10	6	1.0
LARS	10000	10000	10	10	7	1.0
LARS	10000	10000	10	10	8	1.0
LARS	10000	10000	10	10	9	1.0
LARS	10000	10000	20	20	10	1.0
LARS	10000	10000	20	20	1	1.0
LARS	10000	10000	20	20	2	1.0
LARS	10000	10000	20	20	3	1.0
LARS	10000	10000	20	20	4	1.0
LARS	10000	10000	20	20	5	1.0
LARS	10000	10000	20	20	6	1.0
LARS	10000	10000	20	20	7	1.0
LARS	10000	10000	20	20	8	1.0
LARS	10000	10000	20	20	9	1.0
LARS	10000	10000	5	0	3	nan
LARS	10000	10000	5	5	10	1.0
LARS	10000	10000	5	5	1	1.0
LARS	10000	10000	5	5	2	1.0
LARS	10000	10000	5	5	4	1.0
LARS	10000	10000	5	5	5	1.0
LARS	10000	10000	5	5	6	1.0
LARS	10000	10000	5	5	7	1.0
LARS	10000	10000	5	5	8	1.0
LARS	10000	10000	5	5	9	1.0
LARS	10000	1000	10	0	6	nan
LARS	10000	1000	10	10	10	1.0
LARS	10000	1000	10	10	1	1.0
LARS	10000	1000	10	10	2	1.0
LARS	10000	1000	10	10	3	1.0
LARS	10000	1000	10	10	4	1.0
LARS	10000	1000	10	10	5	1.0
LARS	10000	1000	10	10	7	1.0
LARS	10000	1000	10	10	8	1.0
LARS	10000	1000	10	10	9	1.0
LARS	10000	1000	20	20	10	1.0
LARS	10000	1000	20	20	1	1.0
LARS	10000	1000	20	20	2	1.0
LARS	10000	1000	20	20	3	1.0
LARS	10000	1000	20	20	4	1.0
LARS	10000	1000	20	20	5	1.0
LARS	10000	1000	20	20	6	1.0
LARS	10000	1000	20	20	7	1.0
LARS	10000	1000	20	20	8	1.0
LARS	10000	1000	20	20	9	1.0
LARS	10000	1000	5	0	6	nan
LARS	10000	1000	5	5	10	1.0
LARS	10000	1000	5	5	1	1.0
LARS	10000	1000	5	5	2	1.0
LARS	10000	1000	5	5	3	1.0
LARS	10000	1000	5	5	4	1.0
LARS	10000	1000	5	5	5	1.0
LARS	10000	1000	5	5	7	1.0
LARS	10000	1000	5	5	8	1.0
LARS	10000	1000	5	5	9	1.0
LARS	10000	2500	10	10	10	1.0
LARS	10000	2500	10	10	1	1.0
LARS	10000	2500	10	10	2	1.0
LARS	10000	2500	10	10	3	1.0
LARS	10000	2500	10	10	4	1.0
LARS	10000	2500	10	10	5	1.0
LARS	10000	2500	10	10	6	1.0
LARS	10000	2500	10	10	7	1.0
LARS	10000	2500	10	10	8	1.0
LARS	10000	2500	10	10	9	1.0
LARS	10000	2500	20	20	10	1.0
LARS	10000	2500	20	20	1	1.0
LARS	10000	2500	20	20	2	1.0
LARS	10000	2500	20	20	3	1.0
LARS	10000	2500	20	20	4	1.0
LARS	10000	2500	20	20	5	1.0
LARS	10000	2500	20	20	6	1.0
LARS	10000	2500	20	20	7	1.0
LARS	10000	2500	20	20	8	1.0
LARS	10000	2500	20	20	9	1.0
LARS	10000	2500	5	5	10	1.0
LARS	10000	2500	5	5	1	1.0
LARS	10000	2500	5	5	2	1.0
LARS	10000	2500	5	5	3	1.0
LARS	10000	2500	5	5	4	1.0
LARS	10000	2500	5	5	5	1.0
LARS	10000	2500	5	5	6	1.0
LARS	10000	2500	5	5	7	1.0
LARS	10000	2500	5	5	8	1.0
LARS	10000	2500	5	5	9	1.0
LARS	10000	5000	10	10	10	1.0
LARS	10000	5000	10	10	1	1.0
LARS	10000	5000	10	10	2	1.0
LARS	10000	5000	10	10	3	1.0
LARS	10000	5000	10	10	4	1.0
LARS	10000	5000	10	10	5	1.0
LARS	10000	5000	10	10	6	1.0
LARS	10000	5000	10	10	7	1.0
LARS	10000	5000	10	10	8	1.0
LARS	10000	5000	10	10	9	1.0
LARS	10000	5000	20	20	10	1.0
LARS	10000	5000	20	20	1	1.0
LARS	10000	5000	20	20	2	1.0
LARS	10000	5000	20	20	3	1.0
LARS	10000	5000	20	20	4	1.0
LARS	10000	5000	20	20	5	1.0
LARS	10000	5000	20	20	6	1.0
LARS	10000	5000	20	20	7	1.0
LARS	10000	5000	20	20	8	1.0
LARS	10000	5000	20	20	9	1.0
LARS	10000	5000	5	5	10	1.0
LARS	10000	5000	5	5	1	1.0
LARS	10000	5000	5	5	2	1.0
LARS	10000	5000	5	5	3	1.0
LARS	10000	5000	5	5	4	1.0
LARS	10000	5000	5	5	5	1.0
LARS	10000	5000	5	5	6	1.0
LARS	10000	5000	5	5	7	1.0
LARS	10000	5000	5	5	8	1.0
LARS	10000	5000	5	5	9	1.0
LARS	1000	10000	10	10	10	0.9
LARS	1000	10000	10	10	1	0.9
LARS	1000	10000	10	10	2	1.0
LARS	1000	10000	10	10	3	1.0
LARS	1000	10000	10	10	4	1.0
LARS	1000	10000	10	10	5	1.0
LARS	1000	10000	10	10	6	1.0
LARS	1000	10000	10	10	7	1.0
LARS	1000	10000	10	10	8	1.0
LARS	1000	10000	10	10	9	1.0
LARS	1000	10000	20	0	4	nan
LARS	1000	10000	20	20	10	0.95
LARS	1000	10000	20	20	1	0.95
LARS	1000	10000	20	20	2	0.85
LARS	1000	10000	20	20	3	0.8
LARS	1000	10000	20	20	5	0.85
LARS	1000	10000	20	20	6	0.9
LARS	1000	10000	20	20	7	0.9
LARS	1000	10000	20	20	8	0.95
LARS	1000	10000	20	20	9	0.95
LARS	1000	10000	5	5	10	1.0
LARS	1000	10000	5	5	1	1.0
LARS	1000	10000	5	5	2	1.0
LARS	1000	10000	5	5	3	1.0
LARS	1000	10000	5	5	4	1.0
LARS	1000	10000	5	5	5	1.0
LARS	1000	10000	5	5	6	1.0
LARS	1000	10000	5	5	7	1.0
LARS	1000	10000	5	5	8	0.8
LARS	1000	10000	5	5	9	1.0
LARS	1000	1000	10	10	10	0.9
LARS	1000	1000	10	10	1	1.0
LARS	1000	1000	10	10	2	1.0
LARS	1000	1000	10	10	3	1.0
LARS	1000	1000	10	10	4	1.0
LARS	1000	1000	10	10	5	1.0
LARS	1000	1000	10	10	6	1.0
LARS	1000	1000	10	10	7	1.0
LARS	1000	1000	10	10	8	1.0
LARS	1000	1000	10	10	9	1.0
LARS	1000	1000	20	20	10	0.9
LARS	1000	1000	20	20	1	0.9
LARS	1000	1000	20	20	2	1.0
LARS	1000	1000	20	20	3	0.95
LARS	1000	1000	20	20	4	0.95
LARS	1000	1000	20	20	5	0.85
LARS	1000	1000	20	20	6	1.0
LARS	1000	1000	20	20	7	1.0
LARS	1000	1000	20	20	8	0.9
LARS	1000	1000	20	20	9	0.95
LARS	1000	1000	5	5	10	1.0
LARS	1000	1000	5	5	1	1.0
LARS	1000	1000	5	5	2	1.0
LARS	1000	1000	5	5	3	1.0
LARS	1000	1000	5	5	4	1.0
LARS	1000	1000	5	5	5	1.0
LARS	1000	1000	5	5	6	1.0
LARS	1000	1000	5	5	7	1.0
LARS	1000	1000	5	5	8	0.8
LARS	1000	1000	5	5	9	1.0
LARS	1000	2500	10	10	10	0.9
LARS	1000	2500	10	10	1	1.0
LARS	1000	2500	10	10	2	1.0
LARS	1000	2500	10	10	3	1.0
LARS	1000	2500	10	10	4	1.0
LARS	1000	2500	10	10	5	1.0
LARS	1000	2500	10	10	6	1.0
LARS	1000	2500	10	10	7	1.0
LARS	1000	2500	10	10	8	1.0
LARS	1000	2500	10	1	9	0.1
LARS	1000	2500	20	20	10	0.85
LARS	1000	2500	20	20	1	1.0
LARS	1000	2500	20	20	2	0.9
LARS	1000	2500	20	20	3	0.9
LARS	1000	2500	20	20	4	0.95
LARS	1000	2500	20	20	5	0.95
LARS	1000	2500	20	20	6	0.85
LARS	1000	2500	20	20	7	0.9
LARS	1000	2500	20	20	8	0.95
LARS	1000	2500	20	20	9	0.95
LARS	1000	2500	5	5	10	1.0
LARS	1000	2500	5	5	1	1.0
LARS	1000	2500	5	5	2	1.0
LARS	1000	2500	5	5	3	1.0
LARS	1000	2500	5	5	4	1.0
LARS	1000	2500	5	5	5	1.0
LARS	1000	2500	5	5	6	1.0
LARS	1000	2500	5	5	7	1.0
LARS	1000	2500	5	5	8	1.0
LARS	1000	2500	5	5	9	1.0
LARS	1000	5000	10	10	10	1.0
LARS	1000	5000	10	10	1	1.0
LARS	1000	5000	10	10	2	1.0
LARS	1000	5000	10	10	3	1.0
LARS	1000	5000	10	10	4	1.0
LARS	1000	5000	10	10	5	1.0
LARS	1000	5000	10	10	6	1.0
LARS	1000	5000	10	10	7	1.0
LARS	1000	5000	10	10	8	1.0
LARS	1000	5000	10	10	9	1.0
LARS	1000	5000	20	0	4	nan
LARS	1000	5000	20	0	6	nan
LARS	1000	5000	20	20	10	0.9
LARS	1000	5000	20	20	1	0.8
LARS	1000	5000	20	20	2	0.85
LARS	1000	5000	20	20	3	1.0
LARS	1000	5000	20	20	5	0.9
LARS	1000	5000	20	20	7	0.9
LARS	1000	5000	20	20	8	0.95
LARS	1000	5000	20	20	9	1.0
LARS	1000	5000	5	5	10	1.0
LARS	1000	5000	5	5	1	1.0
LARS	1000	5000	5	5	2	1.0
LARS	1000	5000	5	5	3	1.0
LARS	1000	5000	5	5	4	1.0
LARS	1000	5000	5	5	5	1.0
LARS	1000	5000	5	5	6	1.0
LARS	1000	5000	5	5	7	1.0
LARS	1000	5000	5	5	8	1.0
LARS	1000	5000	5	5	9	1.0
LARS	100	10000	10	0	3	nan
LARS	100	10000	10	10	10	0.4
LARS	100	10000	10	10	1	0.5
LARS	100	10000	10	10	2	0.5
LARS	100	10000	10	10	4	0.4
LARS	100	10000	10	10	5	0.5
LARS	100	10000	10	10	7	0.4
LARS	100	10000	10	10	8	0.6
LARS	100	10000	10	10	9	0.4
LARS	100	10000	10	1	6	0.1
LARS	100	10000	20	0	1	nan
LARS	100	10000	20	0	2	nan
LARS	100	10000	20	0	7	nan
LARS	100	10000	20	0	8	nan
LARS	100	10000	20	1	5	0.0
LARS	100	10000	20	1	6	0.0
LARS	100	10000	20	20	10	0.15
LARS	100	10000	20	20	3	0.2
LARS	100	10000	20	20	4	0.2
LARS	100	10000	20	20	9	0.25
LARS	100	10000	5	0	6	nan
LARS	100	10000	5	5	10	0.8
LARS	100	10000	5	5	1	0.6
LARS	100	10000	5	5	2	0.6
LARS	100	10000	5	5	3	0.8
LARS	100	10000	5	5	4	0.6
LARS	100	10000	5	5	5	0.4
LARS	100	10000	5	5	7	0.6
LARS	100	10000	5	5	8	0.8
LARS	100	10000	5	5	9	0.4
LARS	100	1000	10	0	2	nan
LARS	100	1000	10	0	3	nan
LARS	100	1000	10	10	10	0.6
LARS	100	1000	10	10	1	0.7
LARS	100	1000	10	10	4	0.6
LARS	100	1000	10	10	5	0.5
LARS	100	1000	10	10	6	0.5
LARS	100	1000	10	10	7	0.4
LARS	100	1000	10	10	8	0.6
LARS	100	1000	10	10	9	0.3
LARS	100	1000	20	1	2	0.05
LARS	100	1000	20	20	10	0.35
LARS	100	1000	20	20	1	0.35
LARS	100	1000	20	20	3	0.4
LARS	100	1000	20	20	4	0.35
LARS	100	1000	20	20	5	0.35
LARS	100	1000	20	20	6	0.55
LARS	100	1000	20	20	7	0.5
LARS	100	1000	20	20	8	0.45
LARS	100	1000	20	20	9	0.35
LARS	100	1000	5	5	10	0.8
LARS	100	1000	5	5	1	0.6
LARS	100	1000	5	5	2	0.8
LARS	100	1000	5	5	3	1.0
LARS	100	1000	5	5	4	0.6
LARS	100	1000	5	5	5	0.6
