task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
2573	15/af774b	1696421	prediction (mRMR, 10 causal (8))	CACHED	0	2018-12-04 03:31:08.054	10s	2.2s	92.3%	33.6 MB	371.8 MB	4.4 MB	0
6983	ec/872694	1704919	analyze_features (HSIC_lasso-B=10-M=3, 20 causal (5))	CACHED	0	2018-12-04 23:58:27.946	9.8s	444ms	45.1%	14.3 MB	160.2 MB	2.1 MB	0
7434	f2/a450e6	1705369	analyze_predictions (HSIC_lasso-B=10-M=3, 10 causal (3))	CACHED	0	2018-12-05 00:01:52.904	9.9s	647ms	85.6%	46.9 MB	496.5 MB	7.3 MB	32 B
8353	e3/f61c3a	1706289	analyze_features (HSIC_lasso-B=5-M=3, 20 causal (6))	CACHED	0	2018-12-05 00:23:22.685	9.9s	395ms	95.1%	15.5 MB	187.9 MB	2.3 MB	0
5895	50/a960cc	1699445	analyze_predictions (mRMR, 20 causal (10))	CACHED	0	2018-12-04 12:11:59.771	9.9s	853ms	81.3%	30.4 MB	345 MB	3.8 MB	0
15305	3a/8911c3	1372700	analyze_features (LARS, 10 causal (6))	CACHED	0	2018-09-28 23:00:39.528	10s	377ms	88.1%	13.2 MB	327.5 MB	1.8 MB	0
2118	4f/dd265b	1702020	analyze_features (HSIC_lasso-B=5-M=3, 5 causal (4))	CACHED	0	2018-12-04 17:59:07.857	9s	385ms	81.1%	17.9 MB	195.1 MB	2.8 MB	0
7848	f6/21f5fc	1705783	analyze_predictions (HSIC_lasso-B=5-M=3, 20 causal (2))	CACHED	0	2018-12-05 00:04:37.599	10s	950ms	96.0%	30.8 MB	347.7 MB	3.9 MB	0
2256	77/098338	1696164	analyze_predictions (LARS, 10 causal (7))	CACHED	0	2018-12-04 02:07:02.862	9.9s	734ms	89.0%	41.1 MB	446.5 MB	6.1 MB	32 B
6806	67/96d528	1704740	prediction (HSIC_lasso-B=5-M=3, 10 causal (10))	CACHED	0	2018-12-04 23:56:52.718	9.9s	2.3s	66.6%	36.8 MB	403.6 MB	4.9 MB	0
21618	af/777b7c	1379224	analyze_features (LARS, 20 causal (7))	CACHED	0	2018-09-29 22:13:08.825	9.9s	368ms	88.8%	14.7 MB	179.7 MB	2 MB	0
1171	1e/cd04f9	1695426	analyze_features (mRMR, 5 causal (8))	CACHED	0	2018-12-03 23:53:23.225	9.6s	413ms	92.4%	16 MB	188.3 MB	2.4 MB	0
5911	1d/3b49de	1703790	analyze_features (HSIC_lasso-B=20-M=3, 10 causal (6))	CACHED	0	2018-12-04 23:43:02.550	5s	310ms	77.6%	25.7 MB	319.8 MB	3.5 MB	0
2221	51/11e5d8	1696142	analyze_predictions (LARS, 10 causal (6))	CACHED	0	2018-12-04 01:57:37.783	10s	851ms	93.0%	29.9 MB	341.6 MB	3.8 MB	0
5192	ce/3939fb	1703115	prediction (HSIC_lasso-B=20-M=3, 5 causal (10))	CACHED	0	2018-12-04 22:30:37.342	10s	1.8s	83.3%	47.6 MB	501.9 MB	7.4 MB	32 B
6004	b7/e09151	1703936	prediction (HSIC_lasso-B=20-M=3, 10 causal (8))	CACHED	0	2018-12-04 23:46:47.644	9.9s	2.4s	92.9%	33.8 MB	371.9 MB	4.4 MB	0
5691	77/67edcb	1703576	analyze_features (HSIC_lasso-B=0-M=3, 10 causal (1))	CACHED	0	2018-12-04 23:36:52.581	5s	311ms	88.4%	19.8 MB	317.8 MB	2.8 MB	0
6750	a5/9ae1fc	1704685	analyze_predictions (HSIC_lasso-B=0-M=3, 5 causal (7))	CACHED	0	2018-12-04 23:56:07.658	10s	751ms	81.3%	40.6 MB	442.2 MB	5.9 MB	32 B
7279	0b/a49502	1705215	prediction (HSIC_lasso-B=20-M=3, 20 causal (10))	CACHED	0	2018-12-05 00:00:48.002	9.9s	2.8s	92.9%	33.3 MB	367.2 MB	4.3 MB	0
2945	13/c0c8f5	1696724	prediction (mRMR, 20 causal (2))	CACHED	0	2018-12-04 04:49:53.282	10s	2.7s	93.4%	34.3 MB	376.3 MB	4.4 MB	0
1760	9f/0d9b9d	1695724	prediction (mRMR, 5 causal (6))	CACHED	0	2018-12-04 00:24:07.592	9.9s	2s	92.8%	34.9 MB	381.6 MB	4.5 MB	0
5118	4a/362066	1703031	prediction (HSIC_lasso-B=10-M=3, 5 causal (8))	CACHED	0	2018-12-04 22:19:27.311	10s	1.9s	90.2%	36.8 MB	403.7 MB	4.9 MB	0
5736	ed/3d79aa	1703669	prediction (HSIC_lasso-B=20-M=3, 10 causal (6))	CACHED	0	2018-12-04 23:40:12.542	10s	2.5s	70.2%	37.1 MB	408 MB	4.9 MB	0
1658	16/92ef3c	1695673	analyze_predictions (LARS, 5 causal (6))	CACHED	0	2018-12-04 00:22:37.556	9.9s	912ms	92.8%	33.4 MB	374.1 MB	4.4 MB	0
968	e8/4b8567	1695459	analyze_predictions (LARS, 5 causal (4))	CACHED	0	2018-12-03 23:53:47.328	10s	1.1s	94.8%	32.2 MB	363.3 MB	4.1 MB	0
7236	02/79770e	1705171	prediction (HSIC_lasso-B=20-M=3, 20 causal (8))	CACHED	0	2018-12-05 00:00:32.773	9.9s	2.8s	65.1%	34.3 MB	374.1 MB	4.4 MB	0
2750	56/731156	1696561	analyze_predictions (LARS, 20 causal (1))	CACHED	0	2018-12-04 04:06:18.195	9.9s	821ms	89.2%	40.8 MB	442.1 MB	5.9 MB	32 B
7194	cd/b2be77	1705129	analyze_features (HSIC_lasso-B=20-M=3, 20 causal (9))	CACHED	0	2018-12-05 00:00:12.897	9.9s	490ms	57.5%	26 MB	319.8 MB	3.1 MB	0
4414	8e/c6a90b	1702520	prediction (HSIC_lasso-B=10-M=3, 5 causal (1))	CACHED	0	2018-12-04 20:38:41.941	10s	1.8s	88.7%	48.1 MB	502.3 MB	7.5 MB	32 B
6751	29/da5e1b	1704686	analyze_predictions (HSIC_lasso-B=5-M=3, 5 causal (7))	CACHED	0	2018-12-04 23:56:07.706	10s	812ms	83.8%	37.1 MB	409.9 MB	5 MB	0
2301	4e/56600c	1696087	prediction (mRMR, 10 causal (5))	CACHED	0	2018-12-04 01:50:07.775	10s	2.4s	94.6%	32.2 MB	360.9 MB	4.1 MB	0
21243	d5/494aa9	1378816	analyze_features (LARS, 20 causal (5))	CACHED	0	2018-09-29 20:47:48.526	5s	280ms	85.4%	27.6 MB	327.7 MB	3.5 MB	0
7186	f8/e9bb3a	1705122	prediction (HSIC_lasso-B=5-M=3, 20 causal (9))	CACHED	0	2018-12-05 00:00:12.585	10s	2.9s	71.3%	33.4 MB	371.9 MB	4.4 MB	0
5063	d7/c171db	1698613	analyze_predictions (mRMR, 20 causal (3))	CACHED	0	2018-12-04 12:04:19.662	9.9s	908ms	89.5%	37.4 MB	412 MB	5.2 MB	32 B
5906	fb/be1898	1703842	prediction (HSIC_lasso-B=5-M=3, 10 causal (7))	CACHED	0	2018-12-04 23:44:32.709	9.9s	2.2s	83.8%	44 MB	462.4 MB	6.5 MB	32 B
6909	6f/33d030	1704844	analyze_predictions (HSIC_lasso-B=0-M=3, 5 causal (6))	CACHED	0	2018-12-04 23:57:47.968	9.9s	723ms	90.1%	39.6 MB	422.6 MB	5.9 MB	32 B
5863	5b/b0c74c	1703800	prediction (HSIC_lasso-B=0-M=3, 10 causal (7))	CACHED	0	2018-12-04 23:43:27.552	10.1s	2.7s	89.5%	37.1 MB	410.1 MB	5.1 MB	0
1902	55/ef515f	1701994	prediction (HSIC_lasso-B=5-M=3, 5 causal (4))	CACHED	0	2018-12-04 17:59:06.561	9.9s	2.3s	89.0%	30.3 MB	340.7 MB	3.8 MB	0
6888	41/08006c	1704824	analyze_features (HSIC_lasso-B=20-M=3, 20 causal (4))	CACHED	0	2018-12-04 23:57:38.064	4.8s	378ms	90.2%	17.1 MB	192.9 MB	2.8 MB	0
7193	97/84bf9d	1705128	prediction (HSIC_lasso-B=10-M=3, 20 causal (8))	CACHED	0	2018-12-05 00:00:12.857	9.9s	3s	61.5%	30.5 MB	342.9 MB	3.9 MB	0
7798	68/da2af9	1705733	analyze_predictions (HSIC_lasso-B=20-M=3, 10 causal (10))	CACHED	0	2018-12-05 00:04:17.900	10s	868ms	77.5%	30.6 MB	344.7 MB	3.9 MB	0
2122	a2/9d05c1	1696061	analyze_predictions (LARS, 10 causal (4))	CACHED	0	2018-12-04 01:48:12.801	10s	698ms	93.6%	39 MB	421 MB	5.7 MB	32 B
3497	6c/e6bbc4	1697173	analyze_predictions (LARS, 20 causal (9))	CACHED	0	2018-12-04 07:10:58.691	10s	705ms	88.1%	39.2 MB	422.5 MB	5.8 MB	32 B
7203	5d/6393e3	1705138	prediction (HSIC_lasso-B=5-M=3, 20 causal (8))	CACHED	0	2018-12-05 00:00:13.304	9.8s	3s	89.8%	30.5 MB	342.9 MB	3.9 MB	0
1717	6d/48a0a9	1695693	analyze_predictions (LARS, 10 causal (3))	CACHED	0	2018-12-04 00:23:07.510	10s	841ms	88.9%	39 MB	422.4 MB	5.5 MB	32 B
1814	68/9b43db	1695747	analyze_features (mRMR, 5 causal (6))	CACHED	0	2018-12-04 00:25:57.524	5s	232ms	0.0%	9 MB	144.3 MB	914.7 KB	0
6988	92/abe631	1704923	analyze_predictions (HSIC_lasso-B=0-M=3, 5 causal (9))	CACHED	0	2018-12-04 23:58:32.621	10s	804ms	93.3%	44.6 MB	477.5 MB	6.8 MB	32 B
3591	b0/4ad035	1702285	prediction (HSIC_lasso-B=5-M=3, 5 causal (5))	CACHED	0	2018-12-04 18:41:16.669	10s	2.3s	90.8%	31.4 MB	356.7 MB	4 MB	0
7945	db/072b38	1705880	analyze_predictions (HSIC_lasso-B=5-M=3, 10 causal (10))	CACHED	0	2018-12-05 00:05:12.587	5.9s	883ms	91.5%	36.1 MB	405.5 MB	4.8 MB	0
8018	fa/d00dc8	1705953	analyze_predictions (HSIC_lasso-B=0-M=3, 20 causal (5))	CACHED	0	2018-12-05 00:05:28.594	9.9s	923ms	83.6%	31.4 MB	356.5 MB	4 MB	0
7535	45/80b4fe	1705470	analyze_predictions (HSIC_lasso-B=0-M=3, 10 causal (6))	CACHED	0	2018-12-05 00:02:38.051	10s	826ms	91.3%	36.6 MB	405.8 MB	4.9 MB	0
8080	60/c70063	1706015	analyze_predictions (HSIC_lasso-B=20-M=3, 20 causal (9))	CACHED	0	2018-12-05 00:05:48.082	10s	1.2s	49.8%	17.1 MB	192.6 MB	2.8 MB	0
3715	79/3d7e2e	1697361	analyze_features (mRMR, 20 causal (7))	CACHED	0	2018-12-04 08:10:13.891	10s	393ms	89.5%	17.6 MB	195.2 MB	2.8 MB	0
5202	3d/f59fda	1703130	analyze_features (HSIC_lasso-B=5-M=3, 5 causal (6))	CACHED	0	2018-12-04 22:31:32.343	5s	302ms	87.5%	28.1 MB	327.8 MB	531.2 KB	0
5265	d5/c733aa	1698815	analyze_predictions (mRMR, 20 causal (4))	CACHED	0	2018-12-04 12:06:29.744	9.9s	885ms	93.6%	30.6 MB	347.5 MB	3.9 MB	0
5046	d1/6b3ea3	1698596	analyze_predictions (mRMR, 10 causal (7))	CACHED	0	2018-12-04 12:04:09.592	9.9s	793ms	98.0%	32.3 MB	363.4 MB	4.1 MB	0
4339	5a/967f0f	1697889	analyze_predictions (mRMR, 5 causal (2))	CACHED	0	2018-12-04 11:50:09.462	10s	909ms	89.4%	32.3 MB	363.3 MB	4.1 MB	0
6269	46/e1869f	1704203	analyze_predictions (HSIC_lasso-B=20-M=3, 5 causal (4))	CACHED	0	2018-12-04 23:51:47.569	10s	937ms	81.2%	30.8 MB	347.7 MB	4 MB	0
5177	c0/87b1ae	1698727	analyze_predictions (mRMR, 10 causal (9))	CACHED	0	2018-12-04 12:05:34.598	9.9s	912ms	88.0%	33.4 MB	369.3 MB	4.4 MB	0
7411	fb/69aa93	1705346	analyze_predictions (HSIC_lasso-B=0-M=3, 10 causal (3))	CACHED	0	2018-12-05 00:01:42.815	9.9s	726ms	88.2%	45.3 MB	486 MB	7.3 MB	32 B
1968	8a/21b074	1695924	analyze_predictions (LARS, 5 causal (7))	CACHED	0	2018-12-04 01:17:07.654	10s	724ms	90.7%	36.9 MB	410.1 MB	5 MB	0
8358	98/c3ed8e	1706294	analyze_features (HSIC_lasso-B=0-M=3, 20 causal (6))	CACHED	0	2018-12-05 00:26:02.732	10s	428ms	90.3%	13.7 MB	160.6 MB	2 MB	0
6984	d9/20e8ba	1704918	prediction (HSIC_lasso-B=10-M=3, 20 causal (5))	CACHED	0	2018-12-04 23:58:27.906	9.8s	2.8s	58.6%	30.4 MB	343.1 MB	3.8 MB	0
4959	1f/ec3db4	1702909	analyze_features (HSIC_lasso-B=20-M=3, 5 causal (7))	CACHED	0	2018-12-04 22:00:47.224	5s	288ms	0.0%	6.5 MB	129.2 MB	841.3 KB	0
5197	54/85d440	1703121	analyze_features (HSIC_lasso-B=10-M=3, 5 causal (6))	CACHED	0	2018-12-04 22:30:57.389	4.9s	343ms	83.7%	27.7 MB	327.7 MB	3.5 MB	0
5179	09/e4b0f2	1703102	prediction (HSIC_lasso-B=10-M=3, 5 causal (10))	CACHED	0	2018-12-04 22:29:32.344	10s	1.8s	87.6%	47.4 MB	501.6 MB	7.4 MB	32 B
4739	8a/38bdde	1698289	analyze_predictions (mRMR, 5 causal (7))	CACHED	0	2018-12-04 12:00:59.726	9.9s	902ms	96.6%	25.2 MB	317.8 MB	2.9 MB	0
7389	20/4a1b91	1705324	analyze_predictions (HSIC_lasso-B=5-M=3, 10 causal (1))	CACHED	0	2018-12-05 00:01:32.811	9.9s	715ms	85.3%	44.4 MB	464.7 MB	6.7 MB	32 B
1964	1f/6fac82	1692553	prediction (LARS, 10 causal (10))	CACHED	0	2018-12-03 18:54:16.727	10s	2.4s	86.0%	42.2 MB	453.4 MB	6.2 MB	32 B
5612	30/3e93fb	1703551	prediction (HSIC_lasso-B=20-M=3, 10 causal (2))	CACHED	0	2018-12-04 23:34:32.557	9.9s	2.5s	93.5%	37.1 MB	408 MB	5 MB	0
1914	20/2a36e8	1701995	prediction (HSIC_lasso-B=10-M=3, 5 causal (4))	CACHED	0	2018-12-04 17:59:06.608	9.9s	2.1s	95.8%	28.8 MB	331 MB	3.7 MB	0
6763	7a/f7b89c	1704698	prediction (HSIC_lasso-B=10-M=3, 20 causal (3))	CACHED	0	2018-12-04 23:56:17.756	9.9s	3s	71.9%	30.3 MB	342.5 MB	3.8 MB	0
4340	53/98915c	1697890	analyze_predictions (mRMR, 5 causal (8))	CACHED	0	2018-12-04 11:50:09.503	9.9s	901ms	94.2%	28.4 MB	330.8 MB	3.6 MB	0
8364	2a/2d14ef	1706299	analyze_predictions (HSIC_lasso-B=0-M=3, 20 causal (6))	CACHED	0	2018-12-05 00:26:12.867	9.8s	676ms	87.3%	39 MB	421.2 MB	5.6 MB	32 B
7371	49/416a92	1705306	analyze_predictions (HSIC_lasso-B=20-M=3, 10 causal (1))	CACHED	0	2018-12-05 00:01:27.672	9.9s	947ms	65.8%	30.1 MB	342.7 MB	3.8 MB	0
5714	b4/8b70ed	1703647	prediction (HSIC_lasso-B=10-M=3, 10 causal (6))	CACHED	0	2018-12-04 23:39:22.686	9.8s	2.4s	98.6%	33.6 MB	371.9 MB	4.4 MB	0
7845	2a/2eeac4	1705780	analyze_predictions (HSIC_lasso-B=20-M=3, 20 causal (2))	CACHED	0	2018-12-05 00:04:33.141	9.9s	869ms	92.8%	29.8 MB	341.5 MB	3.8 MB	0
7630	c4/5a9114	1705565	analyze_predictions (HSIC_lasso-B=10-M=3, 10 causal (7))	CACHED	0	2018-12-05 00:03:17.763	9.9s	944ms	75.1%	28.6 MB	333.1 MB	3.7 MB	0
7228	50/10e56a	1705163	prediction (HSIC_lasso-B=0-M=3, 20 causal (7))	CACHED	0	2018-12-05 00:00:23.495	9.7s	2.8s	94.5%	29.5 MB	339.4 MB	3.8 MB	0
5626	15/54b48d	1699176	analyze_predictions (mRMR, 20 causal (7))	CACHED	0	2018-12-04 12:09:29.722	9.9s	1s	95.4%	28.3 MB	330.7 MB	3.6 MB	0
1723	df/3c9094	1701964	analyze_features (HSIC_lasso-B=20-M=3, 5 causal (4))	CACHED	0	2018-12-04 17:59:01.445	6.2s	463ms	87.2%	16.8 MB	188.4 MB	2.6 MB	0
7055	75/4d8e52	1704990	analyze_predictions (HSIC_lasso-B=0-M=3, 5 causal (8))	CACHED	0	2018-12-04 23:59:04.692	9.4s	825ms	90.8%	35.8 MB	395.3 MB	4.8 MB	0
6594	04/82760c	1704528	prediction (HSIC_lasso-B=5-M=3, 20 causal (1))	CACHED	0	2018-12-04 23:54:03.084	9.9s	3s	45.1%	17.4 MB	193.2 MB	2.8 MB	0
5625	be/56c432	1703564	prediction (HSIC_lasso-B=0-M=3, 10 causal (4))	CACHED	0	2018-12-04 23:36:22.634	9.9s	2.5s	92.2%	30.5 MB	342.6 MB	3.9 MB	0
3573	6d/b69ede	1702280	analyze_features (HSIC_lasso-B=0-M=3, 5 causal (2))	CACHED	0	2018-12-04 18:40:41.667	4.9s	380ms	95.4%	17 MB	192.7 MB	2.8 MB	0
5977	ce/116fe6	1703915	prediction (HSIC_lasso-B=0-M=3, 10 causal (8))	CACHED	0	2018-12-04 23:46:22.561	10s	2.5s	78.9%	47.4 MB	501.5 MB	7.4 MB	32 B
7003	5d/f7bc5e	1704938	analyze_predictions (HSIC_lasso-B=10-M=3, 5 causal (9))	CACHED	0	2018-12-04 23:58:37.898	9.8s	891ms	71.0%	28.4 MB	330.8 MB	3.6 MB	0
1969	8b/8e30a1	1695952	prediction (mRMR, 10 causal (3))	CACHED	0	2018-12-04 01:19:57.720	9.9s	2.2s	89.5%	39.9 MB	427.2 MB	5.9 MB	32 B
3582	5b/ebb64f	1702276	prediction (HSIC_lasso-B=0-M=3, 5 causal (2))	CACHED	0	2018-12-04 18:40:26.723	9.9s	2s	96.6%	33.1 MB	367.2 MB	4.3 MB	0
6031	f1/d6b73a	1703965	prediction (HSIC_lasso-B=5-M=3, 10 causal (8))	CACHED	0	2018-12-04 23:47:37.724	9.9s	2.2s	93.5%	36.1 MB	401.2 MB	4.9 MB	0
6932	a9/2c3c83	1704867	analyze_predictions (HSIC_lasso-B=5-M=3, 5 causal (9))	CACHED	0	2018-12-04 23:58:02.569	10s	904ms	89.9%	40.3 MB	434.3 MB	5.9 MB	32 B
2335	8d/2a99a8	1696232	analyze_predictions (LARS, 10 causal (5))	CACHED	0	2018-12-04 02:22:47.963	9.9s	771ms	93.1%	33.7 MB	373.9 MB	4.4 MB	0
6487	20/a258fb	1704423	analyze_features (HSIC_lasso-B=20-M=3, 20 causal (2))	CACHED	0	2018-12-04 23:53:13.017	9.8s	492ms	66.8%	27.4 MB	322.9 MB	3.5 MB	0
1700	f4/dcd449	1701961	prediction (HSIC_lasso-B=0-M=3, 5 causal (4))	CACHED	0	2018-12-04 17:59:01.283	6.3s	2.2s	93.8%	33.4 MB	371.9 MB	4.4 MB	0
2957	8b/04de5f	1696738	analyze_features (mRMR, 10 causal (9))	CACHED	0	2018-12-04 04:54:58.420	9.9s	431ms	93.3%	16 MB	188.3 MB	2.5 MB	0
2559	ad/1c0ff4	1696414	analyze_features (mRMR, 10 causal (5))	CACHED	0	2018-12-04 03:30:48.037	10s	447ms	91.5%	15.8 MB	188.1 MB	2.3 MB	0
5859	58/bc8bf6	1703796	prediction (HSIC_lasso-B=5-M=3, 10 causal (5))	CACHED	0	2018-12-04 23:43:12.594	10s	3.1s	54.7%	38.6 MB	421.6 MB	5.6 MB	32 B
3527	36/c95344	1697086	analyze_features (mRMR, 20 causal (2))	CACHED	0	2018-12-04 06:36:13.572	5s	374ms	87.7%	16.8 MB	188.5 MB	2.7 MB	0
6638	be/130a90	1704572	prediction (HSIC_lasso-B=10-M=3, 20 causal (1))	CACHED	0	2018-12-04 23:54:32.904	9.8s	2.9s	43.0%	24.1 MB	315.6 MB	2.8 MB	0
6377	2e/b7ed40	1704311	analyze_predictions (HSIC_lasso-B=10-M=3, 5 causal (2))	CACHED	0	2018-12-04 23:52:32.843	9.9s	918ms	79.4%	31.2 MB	350.1 MB	4 MB	0
3602	95/5571a6	1702314	analyze_features (HSIC_lasso-B=10-M=3, 5 causal (2))	CACHED	0	2018-12-04 18:57:46.690	5s	269ms	0.0%	8.7 MB	144.4 MB	873.9 KB	0
5119	5f/8a676f	1703032	prediction (HSIC_lasso-B=5-M=3, 5 causal (8))	CACHED	0	2018-12-04 22:19:37.310	10s	2.3s	89.6%	38.1 MB	417.1 MB	5.3 MB	32 B
15228	54/db54b4	1372626	analyze_features (LARS, 10 causal (4))	CACHED	0	2018-09-28 22:46:34.487	5s	235ms	91.8%	27.6 MB	323 MB	3.5 MB	0
15540	b8/694036	1373069	analyze_features (LARS, 10 causal (3))	CACHED	0	2018-09-29 00:26:24.771	5s	342ms	56.7%	16.8 MB	188.1 MB	2.7 MB	0
7234	f1/ac2c66	1705169	prediction (HSIC_lasso-B=0-M=3, 20 causal (8))	CACHED	0	2018-12-05 00:00:32.689	9.9s	2.9s	77.6%	32.2 MB	361.4 MB	4.1 MB	0
486	8c/f0a410	1691550	prediction (LARS, 5 causal (3))	CACHED	0	2018-12-03 17:12:26.441	10s	2.3s	96.4%	39.2 MB	426 MB	5.6 MB	32 B
8111	bc/a3af7a	1706046	analyze_predictions (HSIC_lasso-B=20-M=3, 20 causal (10))	CACHED	0	2018-12-05 00:05:57.889	9.9s	1.2s	75.9%	28.6 MB	333.1 MB	3.7 MB	0
5169	2d/57d20e	1703094	prediction (HSIC_lasso-B=0-M=3, 5 causal (10))	CACHED	0	2018-12-04 22:29:07.365	9.9s	2.3s	98.8%	30.3 MB	340.7 MB	3.8 MB	0
5121	f7/582f2a	1703033	prediction (HSIC_lasso-B=20-M=3, 5 causal (8))	CACHED	0	2018-12-04 22:19:47.314	10s	2s	95.1%	37 MB	410 MB	5.1 MB	0
5862	26/664e1c	1703799	prediction (HSIC_lasso-B=10-M=3, 10 causal (5))	CACHED	0	2018-12-04 23:43:22.653	9.9s	2.4s	73.1%	37.1 MB	408 MB	5 MB	0
7504	43/9f9762	1705439	analyze_predictions (HSIC_lasso-B=20-M=3, 10 causal (4))	CACHED	0	2018-12-05 00:02:27.630	10s	702ms	78.8%	41.6 MB	448.6 MB	6.5 MB	32 B
5326	d2/a5138d	1703259	analyze_features (HSIC_lasso-B=0-M=3, 5 causal (9))	CACHED	0	2018-12-04 22:52:07.543	9.9s	421ms	89.8%	16 MB	188.1 MB	2.4 MB	0
4335	c6/aa123b	1702504	prediction (HSIC_lasso-B=0-M=3, 5 causal (1))	CACHED	0	2018-12-04 20:34:56.952	10s	2.2s	91.0%	47.7 MB	502 MB	7.4 MB	32 B
4357	0a/bac107	1702532	prediction (HSIC_lasso-B=5-M=3, 5 causal (1))	CACHED	0	2018-12-04 20:44:01.979	10s	2s	88.8%	45.6 MB	489.4 MB	7.4 MB	32 B
20543	5f/d9fc30	1378208	analyze_features (LARS, 20 causal (1))	CACHED	0	2018-09-29 18:40:23.140	5s	317ms	82.7%	25.4 MB	317.7 MB	3.2 MB	0
7969	ef/78fac0	1705904	analyze_predictions (HSIC_lasso-B=0-M=3, 10 causal (10))	CACHED	0	2018-12-05 00:05:18.046	10s	986ms	59.7%	28.6 MB	330.9 MB	3.7 MB	0
5524	eb/f8362c	1703462	prediction (HSIC_lasso-B=5-M=3, 10 causal (2))	CACHED	0	2018-12-04 23:21:52.540	9.9s	2.5s	87.2%	44.3 MB	462.5 MB	6.5 MB	32 B
7104	4a/90ce4b	1705038	prediction (HSIC_lasso-B=20-M=3, 20 causal (7))	CACHED	0	2018-12-04 23:59:23.196	10s	2.9s	93.3%	32.2 MB	360.9 MB	4.1 MB	0
7840	20/79398c	1705775	analyze_predictions (HSIC_lasso-B=10-M=3, 20 causal (2))	CACHED	0	2018-12-05 00:04:32.909	9.9s	874ms	66.9%	31.2 MB	358.8 MB	4 MB	0
7499	28/8d4da0	1705434	analyze_predictions (HSIC_lasso-B=10-M=3, 10 causal (4))	CACHED	0	2018-12-05 00:02:22.801	10s	853ms	91.0%	30.6 MB	345 MB	3.9 MB	0
3594	22/99baa5	1702302	prediction (HSIC_lasso-B=10-M=3, 5 causal (5))	CACHED	0	2018-12-04 18:56:51.673	10s	2.1s	91.6%	31.3 MB	356.7 MB	4 MB	0
7276	e5/8d7d97	1705210	prediction (HSIC_lasso-B=5-M=3, 20 causal (10))	CACHED	0	2018-12-05 00:00:47.777	9.9s	3s	92.4%	30.4 MB	342.8 MB	3.8 MB	0
3578	26/df2f25	1702284	prediction (HSIC_lasso-B=20-M=3, 5 causal (2))	CACHED	0	2018-12-04 18:41:16.627	10s	2.4s	93.8%	29.5 MB	339.4 MB	3.7 MB	0
6038	d8/ceb129	1703972	analyze_features (HSIC_lasso-B=0-M=3, 10 causal (7))	CACHED	0	2018-12-04 23:47:47.688	4.9s	381ms	86.6%	17.1 MB	192.9 MB	2.8 MB	0
8076	eb/dce66d	1706011	analyze_predictions (HSIC_lasso-B=5-M=3, 20 causal (9))	CACHED	0	2018-12-05 00:05:47.892	9.9s	1.3s	76.9%	25.7 MB	319.9 MB	2.9 MB	0
7189	a1/788bc9	1705124	prediction (HSIC_lasso-B=5-M=3, 20 causal (7))	CACHED	0	2018-12-05 00:00:12.665	9.9s	3s	74.4%	28.5 MB	328.7 MB	3.6 MB	0
5805	7e/7cc027	1703690	analyze_features (HSIC_lasso-B=20-M=3, 10 causal (4))	CACHED	0	2018-12-04 23:40:47.585	5s	380ms	65.0%	15.8 MB	188 MB	2.8 MB	0
5864	1b/161b6f	1703801	prediction (HSIC_lasso-B=20-M=3, 10 causal (5))	CACHED	0	2018-12-04 23:43:32.554	10s	2.3s	85.2%	37.1 MB	408 MB	5.2 MB	32 B
7694	51/f670b5	1705629	analyze_predictions (HSIC_lasso-B=20-M=3, 10 causal (8))	CACHED	0	2018-12-05 00:03:42.630	9.9s	639ms	81.3%	47 MB	496.5 MB	7.3 MB	32 B
7057	4d/23e1c7	1704992	analyze_predictions (HSIC_lasso-B=10-M=3, 5 causal (8))	CACHED	0	2018-12-04 23:59:05.081	9.5s	741ms	85.2%	37.1 MB	412 MB	5 MB	0
7369	c7/ac5e8c	1705304	analyze_predictions (HSIC_lasso-B=0-M=3, 10 causal (1))	CACHED	0	2018-12-05 00:01:27.592	10s	683ms	87.0%	44.2 MB	464.6 MB	6.9 MB	32 B
7849	3f/f7160a	1705784	analyze_predictions (HSIC_lasso-B=0-M=3, 20 causal (2))	CACHED	0	2018-12-05 00:04:37.638	9.9s	764ms	90.8%	32.5 MB	366.1 MB	4.2 MB	0
6914	c9/43a97e	1704849	analyze_predictions (HSIC_lasso-B=20-M=3, 5 causal (6))	CACHED	0	2018-12-04 23:57:52.727	9.9s	796ms	89.4%	34.6 MB	381.1 MB	4.4 MB	0
2963	42/e13ea1	1696741	analyze_features (mRMR, 10 causal (8))	CACHED	0	2018-12-04 04:55:08.333	9.9s	433ms	89.5%	14.8 MB	179.8 MB	2.1 MB	0
3592	e2/f656c6	1702299	prediction (HSIC_lasso-B=0-M=3, 5 causal (5))	CACHED	0	2018-12-04 18:56:21.727	9.9s	2s	91.6%	30.7 MB	347.9 MB	4 MB	0
7294	49/8bad9d	1705228	prediction (HSIC_lasso-B=0-M=3, 20 causal (10))	CACHED	0	2018-12-05 00:00:53.089	10.3s	2.7s	92.9%	31.5 MB	356.8 MB	4 MB	0
6661	1b/7b1ad2	1704597	prediction (HSIC_lasso-B=0-M=3, 20 causal (1))	CACHED	0	2018-12-04 23:54:52.767	9.8s	2.9s	47.6%	30.4 MB	343.1 MB	3.8 MB	0
