model	samples	features	causal	i	mse
HSIC_lasso-B=5-M=3	100	2500	10	6	5.017370396599034
HSIC_lasso-B=5-M=3	100	2500	10	7	13.837044077371322
HSIC_lasso-B=5-M=3	100	2500	10	8	9.82113179004544
HSIC_lasso-B=5-M=3	100	2500	10	9	6.816816578111929
HSIC_lasso-B=5-M=3	100	2500	20	10	12.467855986384212
HSIC_lasso-B=5-M=3	100	2500	20	1	17.5577188499115
HSIC_lasso-B=5-M=3	100	2500	20	2	14.1512607369551
HSIC_lasso-B=5-M=3	100	2500	20	3	28.556332601564478
HSIC_lasso-B=5-M=3	100	2500	20	4	22.847303081279602
HSIC_lasso-B=5-M=3	100	2500	20	5	22.102721351743284
HSIC_lasso-B=5-M=3	100	2500	20	6	15.525829465786849
HSIC_lasso-B=5-M=3	100	2500	20	7	20.05374044845945
HSIC_lasso-B=5-M=3	100	2500	20	8	15.345890422833433
HSIC_lasso-B=5-M=3	100	2500	20	9	21.55159907125781
HSIC_lasso-B=5-M=3	100	2500	5	10	3.680605640510967
HSIC_lasso-B=5-M=3	100	2500	5	1	1.7557348397465318
HSIC_lasso-B=5-M=3	100	2500	5	2	3.007219151956747
HSIC_lasso-B=5-M=3	100	2500	5	3	3.559481343845616
HSIC_lasso-B=5-M=3	100	2500	5	4	11.347172791431651
HSIC_lasso-B=5-M=3	100	2500	5	5	4.89720714641956
HSIC_lasso-B=5-M=3	100	2500	5	6	7.076286646657008
HSIC_lasso-B=5-M=3	100	2500	5	7	1.551179748045378
HSIC_lasso-B=5-M=3	100	2500	5	8	1.510425289717988
HSIC_lasso-B=5-M=3	100	2500	5	9	5.485154798961843
HSIC_lasso-B=5-M=3	100	5000	10	10	3.885183729827047
HSIC_lasso-B=5-M=3	100	5000	10	1	10.00438208025843
HSIC_lasso-B=5-M=3	100	5000	10	2	9.258678520381595
HSIC_lasso-B=5-M=3	100	5000	10	3	7.14271252066853
HSIC_lasso-B=5-M=3	100	5000	10	4	12.193890438060262
HSIC_lasso-B=5-M=3	100	5000	10	5	2.671848039939842
HSIC_lasso-B=5-M=3	100	5000	10	6	17.025171103603103
HSIC_lasso-B=5-M=3	100	5000	10	7	5.822244362443309
HSIC_lasso-B=5-M=3	100	5000	10	8	12.31687881572338
HSIC_lasso-B=5-M=3	100	5000	10	9	3.4181265972523835
HSIC_lasso-B=5-M=3	100	5000	20	10	13.947447629075135
HSIC_lasso-B=5-M=3	100	5000	20	1	19.599812302494556
HSIC_lasso-B=5-M=3	100	5000	20	2	21.098560612453717
HSIC_lasso-B=5-M=3	100	5000	20	3	15.041752640735021
HSIC_lasso-B=5-M=3	100	5000	20	4	21.315868528046177
HSIC_lasso-B=5-M=3	100	5000	20	5	17.664106046080295
HSIC_lasso-B=5-M=3	100	5000	20	6	16.925397569752604
HSIC_lasso-B=5-M=3	100	5000	20	7	13.458798754712962
HSIC_lasso-B=5-M=3	100	5000	20	8	19.604302679878504
HSIC_lasso-B=5-M=3	100	5000	20	9	18.67146492594785
HSIC_lasso-B=5-M=3	100	5000	5	10	1.1716265620199469
HSIC_lasso-B=5-M=3	100	5000	5	1	1.7133460514094496
HSIC_lasso-B=5-M=3	100	5000	5	2	5.120722618334684
HSIC_lasso-B=5-M=3	100	5000	5	3	8.348608658926606
HSIC_lasso-B=5-M=3	100	5000	5	4	2.7648181017865863
HSIC_lasso-B=5-M=3	100	5000	5	5	3.759055681002591
HSIC_lasso-B=5-M=3	100	5000	5	6	3.903528171121352
HSIC_lasso-B=5-M=3	100	5000	5	7	6.197680556173382
HSIC_lasso-B=5-M=3	100	5000	5	8	2.706493255456704
HSIC_lasso-B=5-M=3	100	5000	5	9	2.014342287140531
LARS	10000	10000	10	10	4.42158431171044
LARS	10000	10000	10	1	11.806558412557692
LARS	10000	10000	10	2	8.102254591581904
LARS	10000	10000	10	3	9.197313761153776
LARS	10000	10000	10	4	4.00998183173514
LARS	10000	10000	10	5	11.205968218668701
LARS	10000	10000	10	6	4.801569266474273
LARS	10000	10000	10	7	14.24314947041187
LARS	10000	10000	10	8	7.140230999715859
LARS	10000	10000	10	9	7.2177975415806035
LARS	10000	10000	20	10	14.59291712329845
LARS	10000	10000	20	1	21.9806278664653
LARS	10000	10000	20	2	16.669061145582116
LARS	10000	10000	20	3	13.95347571479157
LARS	10000	10000	20	4	20.199857252293626
LARS	10000	10000	20	5	6.6285734931632065
LARS	10000	10000	20	6	9.328376071522426
LARS	10000	10000	20	7	15.854619059785241
LARS	10000	10000	20	8	11.42933825115681
LARS	10000	10000	20	9	19.317659870061267
LARS	10000	10000	5	10	2.3399052866584387
LARS	10000	10000	5	1	0.5332422692582601
LARS	10000	10000	5	2	0.4063432176384893
LARS	10000	10000	5	3	2.872258139865104
LARS	10000	10000	5	4	2.8872369720407947
LARS	10000	10000	5	5	4.843696289825018
LARS	10000	10000	5	6	3.0217373280278967
LARS	10000	10000	5	7	0.9182777588956267
LARS	10000	10000	5	8	2.0719409350112166
LARS	10000	10000	5	9	3.7202280852305556
LARS	10000	1000	10	10	7.76994378642283
LARS	10000	1000	10	1	10.644493826355713
LARS	10000	1000	10	2	8.532360210293408
LARS	10000	1000	10	3	13.772226611056556
LARS	10000	1000	10	4	8.110399349996147
LARS	10000	1000	10	5	14.464409257900865
LARS	10000	1000	10	6	7.751785274509007
LARS	10000	1000	10	7	0.8549384335958031
LARS	10000	1000	10	8	10.703166187063404
LARS	10000	1000	10	9	1.328675486045729
LARS	10000	1000	20	10	12.994252907257465
LARS	10000	1000	20	1	11.170826381984977
LARS	10000	1000	20	2	11.405909700249321
LARS	10000	1000	20	3	23.473186664096705
LARS	10000	1000	20	4	10.11390300412262
LARS	10000	1000	20	5	12.88298578004365
LARS	10000	1000	20	6	11.131019456948458
LARS	10000	1000	20	7	12.733913516527474
LARS	10000	1000	20	8	14.391339491684757
LARS	10000	1000	20	9	29.74515287726102
LARS	10000	1000	5	10	6.413283121154713
LARS	10000	1000	5	1	5.573829031684178
LARS	10000	1000	5	2	2.107764888349666
LARS	10000	1000	5	3	2.922000282088319
LARS	10000	1000	5	4	7.746701180252887
LARS	10000	1000	5	5	4.555889922834053
LARS	10000	1000	5	6	5.668783727222178
LARS	10000	1000	5	7	5.530618931083722
LARS	10000	1000	5	8	0.5729657482574843
LARS	10000	1000	5	9	1.9299289938760193
LARS	10000	2500	10	10	17.239174401525208
LARS	10000	2500	10	1	10.325611869437678
LARS	10000	2500	10	2	11.458911420092388
LARS	10000	2500	10	3	4.060471866598143
LARS	10000	2500	10	4	5.282823535498696
LARS	10000	2500	10	5	4.573729347511006
LARS	10000	2500	10	6	3.6288934027250352
LARS	10000	2500	10	7	11.703607747107032
LARS	10000	2500	10	8	7.022798704503153
LARS	10000	2500	10	9	6.6821602068207415
LARS	10000	2500	20	10	21.554972927625386
LARS	10000	2500	20	1	14.136534395586306
LARS	10000	2500	20	2	22.747878005934254
LARS	10000	2500	20	3	20.824589312806562
LARS	10000	2500	20	4	4.102869069322751
LARS	10000	2500	20	5	14.794344301477482
LARS	10000	2500	20	6	17.274274858644887
LARS	10000	2500	20	7	15.866682961540711
LARS	10000	2500	20	8	14.206367778845838
LARS	10000	2500	20	9	16.445178950245484
LARS	10000	2500	5	10	4.857128824789948
LARS	10000	2500	5	1	3.891576867285
LARS	10000	2500	5	2	2.1774329693128154
LARS	10000	2500	5	3	0.5563982138016575
LARS	10000	2500	5	4	3.869613718246863
LARS	10000	2500	5	5	2.14880699290623
LARS	10000	2500	5	6	1.6031793418897688
LARS	10000	2500	5	7	3.336661618281846
LARS	10000	2500	5	8	5.326790228298773
LARS	10000	2500	5	9	8.37114081071002
LARS	10000	5000	10	10	4.796227368869971
LARS	10000	5000	10	1	4.933415444123146
LARS	10000	5000	10	2	10.541139242754266
LARS	10000	5000	10	3	11.28775141369799
LARS	10000	5000	10	4	10.458172157555062
LARS	10000	5000	10	5	9.22439128080355
LARS	10000	5000	10	6	10.288640560442179
LARS	10000	5000	10	7	9.422449649639308
LARS	10000	5000	10	8	9.974082088014358
LARS	10000	5000	10	9	12.523940956312305
LARS	10000	5000	20	10	10.63115818874826
LARS	10000	5000	20	1	17.824726798395208
LARS	10000	5000	20	2	21.505667622831666
LARS	10000	5000	20	3	8.98305133865375
LARS	10000	5000	20	4	17.789571907277008
LARS	10000	5000	20	5	13.70411426075687
LARS	10000	5000	20	6	19.361363626557747
LARS	10000	5000	20	7	11.138418184588467
LARS	10000	5000	20	8	13.758219665431419
LARS	10000	5000	20	9	16.05668119519982
LARS	10000	5000	5	10	0.002917184019667437
LARS	10000	5000	5	1	0.9132848041166365
LARS	10000	5000	5	2	1.693345116547786
LARS	10000	5000	5	3	5.386766916039056
LARS	10000	5000	5	4	5.411706211715248
LARS	10000	5000	5	5	4.058834267895334
LARS	10000	5000	5	6	3.8120404502911747
LARS	10000	5000	5	7	0.601269894019785
LARS	10000	5000	5	8	3.2832214725516597
LARS	10000	5000	5	9	2.360811191650517
LARS	1000	10000	10	10	3.1463325964721363
LARS	1000	10000	10	1	2.0161187558985527
LARS	1000	10000	10	2	11.643625565104621
LARS	1000	10000	10	3	11.152581093083391
LARS	1000	10000	10	4	10.075777158752492
LARS	1000	10000	10	5	10.3702278774415
LARS	1000	10000	10	6	6.207978093512318
LARS	1000	10000	10	7	2.1933751584682226
LARS	1000	10000	10	8	5.571473435788954
LARS	1000	10000	10	9	7.945923115306295
LARS	1000	10000	20	10	11.54077359703827
LARS	1000	10000	20	1	25.402733499611955
LARS	1000	10000	20	2	8.063471781596501
LARS	1000	10000	20	3	12.37454708356199
LARS	1000	10000	20	4	26.45126591211905
LARS	1000	10000	20	5	11.80302468893912
LARS	1000	10000	20	6	11.03821547773992
LARS	1000	10000	20	7	15.440043321085993
LARS	1000	10000	20	8	14.130177610474881
LARS	1000	10000	20	9	27.065490884158354
LARS	1000	10000	5	10	5.085306110327552
LARS	1000	10000	5	1	12.983378653372174
LARS	1000	10000	5	2	3.6757676801901327
LARS	1000	10000	5	3	3.268784059074216
LARS	1000	10000	5	4	3.140810229479324
LARS	1000	10000	5	5	2.76864538005819
LARS	1000	10000	5	6	3.806730784788583
LARS	1000	10000	5	7	4.424014607849289
LARS	1000	10000	5	8	2.5477633956883468
LARS	1000	10000	5	9	4.128532995188919
LARS	1000	1000	10	10	7.968044428562094
LARS	1000	1000	10	1	4.4032238904556324
LARS	1000	1000	10	2	11.14881600885604
LARS	1000	1000	10	3	2.284814587070093
LARS	1000	1000	10	4	7.801354964703928
LARS	1000	1000	10	5	1.6129165937382348
LARS	1000	1000	10	6	4.315252368047852
LARS	1000	1000	10	7	8.290929764259099
LARS	1000	1000	10	8	2.896613122672177
LARS	1000	1000	10	9	5.694366185453133
LARS	1000	1000	20	10	18.324886877733203
LARS	1000	1000	20	1	14.435867336284042
LARS	1000	1000	20	2	15.469081296979736
LARS	1000	1000	20	3	17.47112344662881
LARS	1000	1000	20	4	6.711304929472972
LARS	1000	1000	20	5	20.593251422607945
LARS	1000	1000	20	6	18.09898003565404
LARS	1000	1000	20	7	17.759334423672414
LARS	1000	1000	20	8	17.46684070672664
LARS	1000	1000	20	9	17.25293400456047
LARS	1000	1000	5	10	3.0685976639456602
LARS	1000	1000	5	1	7.893016748994784
LARS	1000	1000	5	2	7.106973821657928
LARS	1000	1000	5	3	4.300504336201818
LARS	1000	1000	5	4	7.074456537472144
LARS	1000	1000	5	5	6.450663357783751
LARS	1000	1000	5	6	5.661218222557643
LARS	1000	1000	5	7	4.120956158979955
LARS	1000	1000	5	8	3.434984510004573
LARS	1000	1000	5	9	2.017372912654958
LARS	1000	2500	10	10	9.648037481057964
LARS	1000	2500	10	1	10.573314492297031
LARS	1000	2500	10	2	4.1339987599303045
LARS	1000	2500	10	3	13.938775174027194
LARS	1000	2500	10	4	4.967602315794148
LARS	1000	2500	10	5	10.122595990577816
LARS	1000	2500	10	6	11.827466702789813
LARS	1000	2500	10	7	11.68046441078704
LARS	1000	2500	10	8	2.7082121311655016
LARS	1000	2500	10	9	6.512535908549824
LARS	1000	2500	20	10	25.274344233430206
LARS	1000	2500	20	1	17.99087320374073
LARS	1000	2500	20	2	12.667765894727976
LARS	1000	2500	20	3	17.93326944196873
LARS	1000	2500	20	4	6.544693124687261
LARS	1000	2500	20	5	23.22122506476364
LARS	1000	2500	20	6	14.759026708523567
LARS	1000	2500	20	7	17.26816727791593
LARS	1000	2500	20	8	15.604122084539396
LARS	1000	2500	20	9	14.726879400037701
LARS	1000	2500	5	10	7.044837726739461
LARS	1000	2500	5	1	3.412008957921907
LARS	1000	2500	5	2	8.282879875910508
LARS	1000	2500	5	3	4.746523794567203
LARS	1000	2500	5	4	6.478373899189209
LARS	1000	2500	5	5	4.768150549699517
LARS	1000	2500	5	6	4.048334175169897
LARS	1000	2500	5	7	1.27022240925637
LARS	1000	2500	5	8	3.8226640072574325
LARS	1000	2500	5	9	2.9158004695249127
LARS	1000	5000	10	10	8.354462773191417
LARS	1000	5000	10	1	11.962533773450737
LARS	1000	5000	10	2	3.8326817417802186
LARS	1000	5000	10	3	8.434376545075251
LARS	1000	5000	10	4	14.558140584370483
LARS	1000	5000	10	5	5.227180772798924
LARS	1000	5000	10	6	10.93283631972974
LARS	1000	5000	10	7	1.4343789095400579
LARS	1000	5000	10	8	12.842555829944608
LARS	1000	5000	10	9	9.505723438720644
LARS	1000	5000	20	10	16.104787735105315
LARS	1000	5000	20	1	15.108520222686884
LARS	1000	5000	20	2	26.355518741355354
LARS	1000	5000	20	3	11.250718875286841
LARS	1000	5000	20	4	19.11733804409654
LARS	1000	5000	20	5	21.124438480231216
LARS	1000	5000	20	6	17.969871155206807
LARS	1000	5000	20	7	18.481210904507282
LARS	1000	5000	20	8	14.924270220635693
LARS	1000	5000	20	9	15.777081729819045
LARS	1000	5000	5	10	7.423432670077241
LARS	1000	5000	5	1	5.7549824977185065
LARS	1000	5000	5	2	1.0449322610862197
LARS	1000	5000	5	3	2.867225755665692
LARS	1000	5000	5	4	1.7317231226549277
LARS	1000	5000	5	5	10.157565078978074
LARS	1000	5000	5	6	6.085220879318165
LARS	1000	5000	5	7	5.355770041835532
LARS	1000	5000	5	8	7.716805737388609
LARS	1000	5000	5	9	1.974377046271667
LARS	100	10000	10	10	8.693873027981308
LARS	100	10000	10	1	8.988403388413758
LARS	100	10000	10	2	10.983823191135343
LARS	100	10000	10	3	6.5087543409911
LARS	100	10000	10	4	6.078097400320031
LARS	100	10000	10	5	7.117568206323215
LARS	100	10000	10	6	7.256646858609687
LARS	100	10000	10	7	8.879184322860624
LARS	100	10000	10	8	7.39219882121736
LARS	100	10000	10	9	10.530557176138329
LARS	100	10000	20	10	20.041213995086594
LARS	100	10000	20	1	17.66509770498249
LARS	100	10000	20	2	24.905425452572548
LARS	100	10000	20	3	22.353289524192906
LARS	100	10000	20	4	26.979315920201838
LARS	100	10000	20	5	22.72338957246698
LARS	100	10000	20	6	28.455397838510468
LARS	100	10000	20	7	20.929984222769658
LARS	100	10000	20	8	15.835142749725303
LARS	100	10000	20	9	26.064862664702346
LARS	100	10000	5	10	10.723086671900433
LARS	100	10000	5	1	5.890168413409682
LARS	100	10000	5	2	3.3962883629909766
LARS	100	10000	5	3	2.8210502654909266
LARS	100	10000	5	4	6.749203607140583
LARS	100	10000	5	5	3.222299548735563
LARS	100	10000	5	6	6.922440621066426
LARS	100	10000	5	7	0.7609313550233949
LARS	100	10000	5	8	4.2362965990644295
LARS	100	10000	5	9	6.318141285998279
LARS	100	1000	10	10	29.352731114523163
LARS	100	1000	10	1	1.8977024135504255
LARS	100	1000	10	2	10.330712507043271
LARS	100	1000	10	3	17.372895508442095
LARS	100	1000	10	4	14.66378521569129
LARS	100	1000	10	5	8.358008699860523
LARS	100	1000	10	6	9.90158325419937
LARS	100	1000	10	7	11.74308964323414
LARS	100	1000	10	8	11.113684505685915
LARS	100	1000	10	9	6.791025021023143
LARS	100	1000	20	10	12.583979253485518
LARS	100	1000	20	1	19.669820769497644
LARS	100	1000	20	2	24.441639495470373
LARS	100	1000	20	3	18.849945412221484
LARS	100	1000	20	4	28.11931616383914
LARS	100	1000	20	5	29.54595030141068
LARS	100	1000	20	6	14.859726462319381
LARS	100	1000	20	7	21.911294926654133
LARS	100	1000	20	8	10.995412588991913
LARS	100	1000	20	9	29.014094992865125
LARS	100	1000	5	10	4.265288329366165
LARS	100	1000	5	1	0.5165670409467097
LARS	100	1000	5	2	3.5108618251781274
LARS	100	1000	5	3	8.244232014217529
LARS	100	1000	5	4	4.042453000223013
LARS	100	1000	5	5	3.9842527873007474
LARS	100	1000	5	6	4.542914514755146
LARS	100	1000	5	7	2.930981683308373
LARS	100	1000	5	8	3.068925759543526
LARS	100	1000	5	9	5.823102299672106
LARS	100	2500	10	10	10.940099936414759
LARS	100	2500	10	1	8.678686095088212
LARS	100	2500	10	2	5.509773334925062
LARS	100	2500	10	3	8.50938665414513
LARS	100	2500	10	4	13.062024320654077
LARS	100	2500	10	5	5.659843084603916
LARS	100	2500	10	6	6.714836774486624
LARS	100	2500	10	7	16.437208817165562
LARS	100	2500	10	8	11.053537324092911
LARS	100	2500	10	9	8.316045516426184
LARS	100	2500	20	10	10.972307225661165
LARS	100	2500	20	1	21.691071751203417
LARS	100	2500	20	2	18.846279500830256
LARS	100	2500	20	3	31.515463718627387
LARS	100	2500	20	4	24.55168693215337
LARS	100	2500	20	5	27.83854603857139
LARS	100	2500	20	6	15.879885796831168
LARS	100	2500	20	7	18.057784210743353
LARS	100	2500	20	8	17.59667610397918
LARS	100	2500	20	9	24.76156111779821
LARS	100	2500	5	10	6.189101386005185
LARS	100	2500	5	1	4.012784369874222
LARS	100	2500	5	2	3.9602863615165678
LARS	100	2500	5	3	3.477673787025247
LARS	100	2500	5	4	12.38773318752403
LARS	100	2500	5	5	6.627115636898208
LARS	100	2500	5	6	6.570831104310379
LARS	100	2500	5	7	4.233245516081962
LARS	100	2500	5	8	2.105193496489873
LARS	100	2500	5	9	5.387285709887636
LARS	100	5000	10	10	3.624158463240738
LARS	100	5000	10	1	12.16350273435727
LARS	100	5000	10	2	9.256994152953574
LARS	100	5000	10	3	7.897246199979605
LARS	100	5000	10	4	11.091735912909677
LARS	100	5000	10	5	2.338781602038704
LARS	100	5000	10	6	18.63562850303576
LARS	100	5000	10	7	9.102516327441815
LARS	100	5000	10	8	12.678477846746855
LARS	100	5000	10	9	3.545708895884737
LARS	100	5000	20	10	13.015321738273617
LARS	100	5000	20	1	21.868268176247255
LARS	100	5000	20	2	25.00229908526935
LARS	100	5000	20	3	19.235122050267123
LARS	100	5000	20	4	23.696384214272197
LARS	100	5000	20	5	18.059540324976545
LARS	100	5000	20	6	20.276068582533988
LARS	100	5000	20	7	16.399536734593966
LARS	100	5000	20	8	22.19210090964381
LARS	100	5000	20	9	23.44242454436242
LARS	100	5000	5	10	4.06468535370562
LARS	100	5000	5	1	2.6080842086736493
LARS	100	5000	5	2	5.479364640863713
LARS	100	5000	5	3	10.842132960988524
LARS	100	5000	5	4	1.650082501984617
LARS	100	5000	5	5	3.929944899770592
LARS	100	5000	5	6	3.663989971192113
LARS	100	5000	5	7	11.113485159340085
LARS	100	5000	5	8	2.94008746524754
LARS	100	5000	5	9	3.6463197552953392
mRMR	10000	10000	10	10	5.569456911958736
mRMR	10000	10000	10	1	11.17957803537198
mRMR	10000	10000	10	2	8.38033825688168
mRMR	10000	10000	10	3	9.150126363052873
mRMR	10000	10000	10	4	4.047029326386015
mRMR	10000	10000	10	5	11.206804599119527
mRMR	10000	10000	10	6	4.381534405179706
mRMR	10000	10000	10	7	13.753565522365948
mRMR	10000	10000	10	8	7.139325030712598
mRMR	10000	10000	10	9	7.21177050984582
mRMR	10000	10000	20	10	15.217103209993406
mRMR	10000	10000	20	1	21.52504559190671
mRMR	10000	10000	20	2	16.606859492921625
mRMR	10000	10000	20	3	14.148179190634316
mRMR	10000	10000	20	4	19.783999752057746
mRMR	10000	10000	20	5	6.9149039021665635
mRMR	10000	10000	20	6	8.574383567355119
mRMR	10000	10000	20	7	16.04331788040033
mRMR	10000	10000	20	8	10.045369476219243
mRMR	10000	10000	20	9	20.387249128214165
mRMR	10000	10000	5	10	2.3760662791261176
mRMR	10000	10000	5	1	0.48018052575039155
mRMR	10000	10000	5	2	0.4120490977892502
mRMR	10000	10000	5	3	2.8774329326887536
mRMR	10000	10000	5	4	2.8773226884217746
mRMR	10000	10000	5	5	4.888834443656467
mRMR	10000	10000	5	6	3.038786396810242
mRMR	10000	10000	5	7	0.9125797117640327
mRMR	10000	10000	5	8	2.1040418529865783
mRMR	10000	10000	5	9	3.7425326067084708
mRMR	10000	1000	10	10	7.671109581322915
mRMR	10000	1000	10	1	10.535021267116736
mRMR	10000	1000	10	2	8.597566877827617
mRMR	10000	1000	10	3	13.72888702136215
mRMR	10000	1000	10	4	8.451414548485074
mRMR	10000	1000	10	5	14.359641118794999
mRMR	10000	1000	10	6	7.80895648889045
mRMR	10000	1000	10	7	0.9634728748172425
mRMR	10000	1000	10	8	10.823967969494158
mRMR	10000	1000	10	9	1.3018463747016076
mRMR	10000	1000	20	10	13.603795804664953
mRMR	10000	1000	20	1	11.564223209404439
mRMR	10000	1000	20	2	11.658700131821911
mRMR	10000	1000	20	3	23.66129962103509
mRMR	10000	1000	20	4	9.909879409210994
mRMR	10000	1000	20	5	13.107787253550045
mRMR	10000	1000	20	6	11.447179376290038
mRMR	10000	1000	20	7	13.086815611532774
mRMR	10000	1000	20	8	13.163904759647995
mRMR	10000	1000	20	9	31.107863020371266
mRMR	10000	1000	5	10	6.679692021091328
mRMR	10000	1000	5	1	5.578101753708929
mRMR	10000	1000	5	2	2.1403013513253826
mRMR	10000	1000	5	3	2.90297531035357
mRMR	10000	1000	5	4	7.683513259879443
mRMR	10000	1000	5	5	4.713098579844901
mRMR	10000	1000	5	6	5.6484438848063965
mRMR	10000	1000	5	7	5.506201121706491
mRMR	10000	1000	5	8	0.6002620016049013
mRMR	10000	1000	5	9	1.8946924260123346
mRMR	10000	2500	10	10	17.380606739498624
mRMR	10000	2500	10	1	10.181920857324133
mRMR	10000	2500	10	2	10.62376177126363
mRMR	10000	2500	10	3	5.312808375907984
mRMR	10000	2500	10	4	5.691566253092224
mRMR	10000	2500	10	5	4.543441310265075
mRMR	10000	2500	10	6	5.3391982017844155
mRMR	10000	2500	10	7	11.539719712058414
mRMR	10000	2500	10	8	6.979879059589573
mRMR	10000	2500	10	9	6.560551430895081
mRMR	10000	2500	20	10	20.954684635709793
mRMR	10000	2500	20	1	14.125361492846263
mRMR	10000	2500	20	2	22.575934212717165
mRMR	10000	2500	20	3	20.353830078909436
mRMR	10000	2500	20	4	4.300148820622021
mRMR	10000	2500	20	5	14.05496268603375
mRMR	10000	2500	20	6	16.943474743409364
mRMR	10000	2500	20	7	16.506665361303455
mRMR	10000	2500	20	8	14.139940476711256
mRMR	10000	2500	20	9	16.560331121604648
mRMR	10000	2500	5	10	4.7787925003864355
mRMR	10000	2500	5	1	3.8689891120164224
mRMR	10000	2500	5	2	2.1932916937173284
mRMR	10000	2500	5	3	0.5453808444944649
mRMR	10000	2500	5	4	3.866010982901468
mRMR	10000	2500	5	5	4.063068882017188
mRMR	10000	2500	5	6	1.6250965871776308
mRMR	10000	2500	5	7	3.3122134533805205
mRMR	10000	2500	5	8	5.398399062988578
mRMR	10000	2500	5	9	8.053307463954026
mRMR	10000	5000	10	10	4.894052268458132
mRMR	10000	5000	10	1	4.946791470728043
mRMR	10000	5000	10	2	11.425748385710712
mRMR	10000	5000	10	3	14.077181723488676
mRMR	10000	5000	10	4	13.032930453740294
mRMR	10000	5000	10	5	8.959960967093032
mRMR	10000	5000	10	6	9.738009411152712
mRMR	10000	5000	10	7	13.26102766593999
mRMR	10000	5000	10	8	10.612717321086945
mRMR	10000	5000	10	9	12.768348516946753
mRMR	10000	5000	20	10	10.660689224642082
mRMR	10000	5000	20	1	17.671082223290004
mRMR	10000	5000	20	2	22.2013456415012
mRMR	10000	5000	20	3	9.612077349544974
mRMR	10000	5000	20	4	17.656114499854247
mRMR	10000	5000	20	5	14.02585302913364
mRMR	10000	5000	20	6	20.819745190248298
mRMR	10000	5000	20	7	10.707286687657284
mRMR	10000	5000	20	8	13.651058860354478
mRMR	10000	5000	20	9	16.141384782872127
mRMR	10000	5000	5	10	0.0029171840196674332
mRMR	10000	5000	5	1	0.8980632918772201
mRMR	10000	5000	5	2	1.6970277851643436
mRMR	10000	5000	5	3	5.52564383511713
mRMR	10000	5000	5	4	5.42839120640018
mRMR	10000	5000	5	5	4.03463329067925
mRMR	10000	5000	5	6	3.736670308599033
mRMR	10000	5000	5	7	0.5802124164303767
mRMR	10000	5000	5	8	3.2866869451645226
mRMR	10000	5000	5	9	2.402749260624233
mRMR	1000	10000	10	10	2.806114941014652
mRMR	1000	10000	10	1	2.0172114183781913
mRMR	1000	10000	10	2	10.827137531977591
mRMR	1000	10000	10	3	11.417534438036828
mRMR	1000	10000	10	4	10.288224503871536
mRMR	1000	10000	10	5	11.015785809923566
mRMR	1000	10000	10	6	6.359813630010741
mRMR	1000	10000	10	7	3.501022753231966
mRMR	1000	10000	10	8	5.561708349663755
mRMR	1000	10000	10	9	7.926042602611033
mRMR	1000	10000	20	10	10.989636873801842
mRMR	1000	10000	20	1	25.599968310531963
mRMR	1000	10000	20	2	7.8545392929744535
mRMR	1000	10000	20	3	12.472120331342467
mRMR	1000	10000	20	4	23.197468197923357
mRMR	1000	10000	20	5	12.666267396621627
mRMR	1000	10000	20	6	10.738046892800657
mRMR	1000	10000	20	7	17.91579984611463
mRMR	1000	10000	20	8	14.601032071123262
mRMR	1000	10000	20	9	25.714688343316098
mRMR	1000	10000	5	10	4.8889331364588795
mRMR	1000	10000	5	1	12.502583205336991
mRMR	1000	10000	5	2	3.6263553160135804
mRMR	1000	10000	5	3	3.3781085430919084
mRMR	1000	10000	5	4	5.088242602160782
mRMR	1000	10000	5	5	2.7653717290227853
mRMR	1000	10000	5	6	3.8192145209194517
mRMR	1000	10000	5	7	4.540385804099598
mRMR	1000	10000	5	8	2.370259230894994
mRMR	1000	10000	5	9	4.0155929293578705
mRMR	1000	1000	10	10	8.445744127184275
mRMR	1000	1000	10	1	5.909896142661273
mRMR	1000	1000	10	2	10.85644712231438
mRMR	1000	1000	10	3	2.4239802095403475
mRMR	1000	1000	10	4	8.786015843099795
mRMR	1000	1000	10	5	1.632504803637695
mRMR	1000	1000	10	6	4.068541865980078
mRMR	1000	1000	10	7	8.011994305108713
mRMR	1000	1000	10	8	2.9313358500711724
mRMR	1000	1000	10	9	6.20952590058287
mRMR	1000	1000	20	10	17.986220822879744
mRMR	1000	1000	20	1	12.973665008216091
mRMR	1000	1000	20	2	13.01823244419496
mRMR	1000	1000	20	3	19.651135718332043
mRMR	1000	1000	20	4	8.306638197768573
mRMR	1000	1000	20	5	20.86181245512317
mRMR	1000	1000	20	6	17.629430663955826
mRMR	1000	1000	20	7	17.320820803502652
mRMR	1000	1000	20	8	16.344294433616152
mRMR	1000	1000	20	9	18.793610055745237
mRMR	1000	1000	5	10	4.515792664737448
mRMR	1000	1000	5	1	7.642845030529677
mRMR	1000	1000	5	2	7.372171489577946
mRMR	1000	1000	5	3	4.303209830704596
mRMR	1000	1000	5	4	6.97977933536848
mRMR	1000	1000	5	5	6.313264979519479
mRMR	1000	1000	5	6	5.263804346598744
mRMR	1000	1000	5	7	4.038080815818401
mRMR	1000	1000	5	8	3.207497489452356
mRMR	1000	1000	5	9	1.9820162821623393
mRMR	1000	2500	10	10	9.88265557603141
mRMR	1000	2500	10	1	9.311662365746121
mRMR	1000	2500	10	2	4.595781903769984
mRMR	1000	2500	10	3	13.992901607688975
mRMR	1000	2500	10	4	4.580800019528777
